timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607901135,539,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,22,https://localhost:7000/api/statistics/neighbourhoods,,539,utf-8,1,0,VEGA,0,9
1654607898515,3223,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,23,https://localhost:7000/api/listings?geojson=true,,3221,utf-8,1,0,VEGA,0,9
1654607901276,593,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,23,https://localhost:7000/api/statistics/neighbourhoods,,593,utf-8,1,0,VEGA,0,9
1654607901417,581,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,24,https://localhost:7000/api/statistics/neighbourhoods,,581,utf-8,1,0,VEGA,0,10
1654607901607,464,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,24,https://localhost:7000/api/statistics/neighbourhoods,,464,utf-8,1,0,VEGA,0,15
1654607898685,3416,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,24,https://localhost:7000/api/listings?geojson=true,,3415,utf-8,1,0,VEGA,0,9
1654607901712,450,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,24,https://localhost:7000/api/statistics/neighbourhoods,,450,utf-8,1,0,VEGA,0,9
1654607901851,490,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,25,https://localhost:7000/api/statistics/neighbourhoods,,490,utf-8,1,0,VEGA,0,11
1654607898848,3734,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,27,https://localhost:7000/api/listings?geojson=true,,3733,utf-8,1,0,VEGA,0,60
1654607901980,644,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,644,utf-8,1,0,VEGA,0,9
1654607902104,532,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,532,utf-8,1,0,VEGA,0,10
1654607898985,3788,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,28,https://localhost:7000/api/listings?geojson=true,,3786,utf-8,1,0,VEGA,0,9
1654607902231,559,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,559,utf-8,1,0,VEGA,0,10
1654607902355,535,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,28,https://localhost:7000/api/statistics/neighbourhoods,,535,utf-8,1,0,VEGA,0,10
1654607899140,3894,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,29,https://localhost:7000/api/listings?geojson=true,,3892,utf-8,1,0,VEGA,0,10
1654607902484,637,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,29,https://localhost:7000/api/statistics/neighbourhoods,,637,utf-8,1,0,VEGA,0,71
1654607902602,522,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,29,https://localhost:7000/api/statistics/neighbourhoods,,522,utf-8,1,0,VEGA,0,9
1654607902728,427,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,29,https://localhost:7000/api/statistics/neighbourhoods,,427,utf-8,1,0,VEGA,0,10
1654607899281,4010,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,30,https://localhost:7000/api/listings?geojson=true,,4008,utf-8,1,0,VEGA,0,10
1654607902852,647,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,31,https://localhost:7000/api/statistics/neighbourhoods,,647,utf-8,1,0,VEGA,0,10
1654607902978,566,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,31,https://localhost:7000/api/statistics/neighbourhoods,,566,utf-8,1,0,VEGA,0,9
1654607903101,656,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,656,utf-8,1,0,VEGA,0,9
1654607899420,4424,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,33,https://localhost:7000/api/listings?geojson=true,,4423,utf-8,1,0,VEGA,0,10
1654607903229,642,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,642,utf-8,1,0,VEGA,0,9
1654607903351,597,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,597,utf-8,1,0,VEGA,0,10
1654607903491,498,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,34,https://localhost:7000/api/statistics/neighbourhoods,,498,utf-8,1,0,VEGA,0,14
1654607903601,522,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,35,https://localhost:7000/api/statistics/neighbourhoods,,522,utf-8,1,0,VEGA,0,11
1654607903727,543,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,36,https://localhost:7000/api/statistics/neighbourhoods,,543,utf-8,1,0,VEGA,0,10
1654607903852,445,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,36,https://localhost:7000/api/statistics/neighbourhoods,,445,utf-8,1,0,VEGA,0,10
1654607899563,4743,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,36,https://localhost:7000/api/listings?geojson=true,,4742,utf-8,1,0,VEGA,0,9
1654607903979,737,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,38,https://localhost:7000/api/statistics/neighbourhoods,,737,utf-8,1,0,VEGA,0,9
1654607899701,5108,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,39,https://localhost:7000/api/listings?geojson=true,,5106,utf-8,1,0,VEGA,0,9
1654607904102,729,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,38,https://localhost:7000/api/statistics/neighbourhoods,,729,utf-8,1,0,VEGA,0,9
1654607904229,705,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,39,https://localhost:7000/api/statistics/neighbourhoods,,705,utf-8,1,0,VEGA,0,9
1654607904354,779,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,41,https://localhost:7000/api/statistics/neighbourhoods,,779,utf-8,1,0,VEGA,0,9
1654607899842,5322,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,41,https://localhost:7000/api/listings?geojson=true,,5320,utf-8,1,0,VEGA,0,9
1654607904490,675,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,40,https://localhost:7000/api/statistics/neighbourhoods,,675,utf-8,1,0,VEGA,0,132
1654607904605,621,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,41,https://localhost:7000/api/statistics/neighbourhoods,,621,utf-8,1,0,VEGA,0,17
1654607904730,552,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,41,https://localhost:7000/api/statistics/neighbourhoods,,552,utf-8,1,0,VEGA,0,9
1654607904855,543,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,42,https://localhost:7000/api/statistics/neighbourhoods,,543,utf-8,1,0,VEGA,0,10
1654607904967,679,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,45,https://localhost:7000/api/statistics/neighbourhoods,,679,utf-8,1,0,VEGA,0,9
1654607899998,5648,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,45,https://localhost:7000/api/listings?geojson=true,,5646,utf-8,1,0,VEGA,0,9
1654607905188,595,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,45,https://localhost:7000/api/statistics/neighbourhoods,,595,utf-8,1,0,VEGA,0,10
1654607905078,708,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,45,https://localhost:7000/api/statistics/neighbourhoods,,707,utf-8,1,0,VEGA,0,10
1654607905298,604,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,46,https://localhost:7000/api/statistics/neighbourhoods,,604,utf-8,1,0,VEGA,0,8
1654607905404,586,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,47,https://localhost:7000/api/statistics/neighbourhoods,,586,utf-8,1,0,VEGA,0,10
1654607905621,524,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,524,utf-8,1,0,VEGA,0,10
1654607905513,705,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,705,utf-8,1,0,VEGA,0,10
1654607900138,6142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,49,https://localhost:7000/api/listings?geojson=true,,6140,utf-8,1,0,VEGA,0,9
1654607905731,600,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,600,utf-8,1,0,VEGA,0,32
1654607905842,682,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,51,https://localhost:7000/api/statistics/neighbourhoods,,682,utf-8,1,0,VEGA,0,9
1654607900418,6203,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,52,https://localhost:7000/api/listings?geojson=true,,6201,utf-8,1,0,VEGA,0,10
1654607905967,746,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,51,https://localhost:7000/api/statistics/neighbourhoods,,746,utf-8,1,0,VEGA,0,10
1654607906077,663,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,663,utf-8,1,0,VEGA,0,8
1654607906184,669,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,669,utf-8,1,0,VEGA,0,9
1654607906291,704,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,54,https://localhost:7000/api/statistics/neighbourhoods,,704,utf-8,1,0,VEGA,0,10
1654607906407,660,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,54,https://localhost:7000/api/statistics/neighbourhoods,,660,utf-8,1,0,VEGA,0,29
1654607900557,6611,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,55,https://localhost:7000/api/listings?geojson=true,,6609,utf-8,1,0,VEGA,0,10
1654607906509,748,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,55,https://localhost:7000/api/statistics/neighbourhoods,,748,utf-8,1,0,VEGA,0,9
1654607906620,748,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,56,https://localhost:7000/api/statistics/neighbourhoods,,748,utf-8,1,0,VEGA,0,10
1654607906730,640,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,56,https://localhost:7000/api/statistics/neighbourhoods,,640,utf-8,1,0,VEGA,0,9
1654607900287,7370,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,7369,utf-8,1,0,VEGA,0,85
1654607906855,847,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,847,utf-8,1,0,VEGA,0,10
1654607900700,7126,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,7125,utf-8,1,0,VEGA,0,9
1654607906964,1077,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,60,https://localhost:7000/api/statistics/neighbourhoods,,1077,utf-8,1,0,VEGA,0,10
1654607907182,933,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,933,utf-8,1,0,VEGA,0,10
1654607907075,1069,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,1069,utf-8,1,0,VEGA,0,11
1654607907412,860,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,63,https://localhost:7000/api/statistics/neighbourhoods,,860,utf-8,1,0,VEGA,0,185
1654607907292,1015,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,63,https://localhost:7000/api/statistics/neighbourhoods,,1015,utf-8,1,0,VEGA,0,9
1654607900841,7467,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,63,https://localhost:7000/api/listings?geojson=true,,7465,utf-8,1,0,VEGA,0,9
1654607907579,1011,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,65,https://localhost:7000/api/statistics/neighbourhoods,,1011,utf-8,1,0,VEGA,0,18
1654607907730,936,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,936,utf-8,1,0,VEGA,0,10
1654607907855,869,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,869,utf-8,1,0,VEGA,0,9
1654607907622,1139,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,67,https://localhost:7000/api/statistics/neighbourhoods,,1139,utf-8,1,0,VEGA,0,10
1654607907949,837,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,67,https://localhost:7000/api/statistics/neighbourhoods,,837,utf-8,1,0,VEGA,0,10
1654607908044,821,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,821,utf-8,1,0,VEGA,0,10
1654607908154,851,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,69,https://localhost:7000/api/statistics/neighbourhoods,,851,utf-8,1,0,VEGA,0,10
1654607908342,812,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,71,https://localhost:7000/api/statistics/neighbourhoods,,812,utf-8,1,0,VEGA,0,10
1654607901135,8021,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,71,https://localhost:7000/api/listings?geojson=true,,8019,utf-8,1,0,VEGA,0,10
1654607900996,8163,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,70,https://localhost:7000/api/listings?geojson=true,,8161,utf-8,1,0,VEGA,0,11
1654607908250,920,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,69,https://localhost:7000/api/statistics/neighbourhoods,,920,utf-8,1,0,VEGA,0,11
1654607908450,925,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,71,https://localhost:7000/api/statistics/neighbourhoods,,925,utf-8,1,0,VEGA,0,9
1654607908551,905,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,72,https://localhost:7000/api/statistics/neighbourhoods,,905,utf-8,1,0,VEGA,0,18
1654607908654,1038,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,1038,utf-8,1,0,VEGA,0,10
1654607908748,997,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,997,utf-8,1,0,VEGA,0,9
1654607908842,1032,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,76,https://localhost:7000/api/statistics/neighbourhoods,,1031,utf-8,1,0,VEGA,0,10
1654607908954,922,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,76,https://localhost:7000/api/statistics/neighbourhoods,,922,utf-8,1,0,VEGA,0,9
1654607901276,8702,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,77,https://localhost:7000/api/listings?geojson=true,,8701,utf-8,1,0,VEGA,0,9
1654607909049,956,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,76,https://localhost:7000/api/statistics/neighbourhoods,,956,utf-8,1,0,VEGA,0,9
1654607909144,1061,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,78,https://localhost:7000/api/statistics/neighbourhoods,,1061,utf-8,1,0,VEGA,0,11
1654607909444,854,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,854,utf-8,1,0,VEGA,0,10
1654607909253,1075,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,1075,utf-8,1,0,VEGA,0,10
1654607909347,1262,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,82,https://localhost:7000/api/statistics/neighbourhoods,,1262,utf-8,1,0,VEGA,0,11
1654607909564,1225,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,1225,utf-8,1,0,VEGA,0,35
1654607909654,1258,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,85,https://localhost:7000/api/statistics/neighbourhoods,,1258,utf-8,1,0,VEGA,0,10
1654607909756,1208,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,86,https://localhost:7000/api/statistics/neighbourhoods,,1208,utf-8,1,0,VEGA,0,10
1654607909848,1151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,86,https://localhost:7000/api/statistics/neighbourhoods,,1151,utf-8,1,0,VEGA,0,11
1654607909943,1095,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,86,https://localhost:7000/api/statistics/neighbourhoods,,1095,utf-8,1,0,VEGA,0,10
1654607910050,1359,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,1359,utf-8,1,0,VEGA,0,10
1654607901712,9780,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,91,https://localhost:7000/api/listings?geojson=true,,9779,utf-8,1,0,VEGA,0,9
1654607910256,1249,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,1249,utf-8,1,0,VEGA,0,10
1654607910646,930,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,930,utf-8,1,0,VEGA,0,11
1654607910144,1470,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,1470,utf-8,1,0,VEGA,0,10
1654607910853,850,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,850,utf-8,1,0,VEGA,0,10
1654607910349,1513,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,1513,utf-8,1,0,VEGA,0,215
1654607910560,1361,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,1361,utf-8,1,0,VEGA,0,10
1654607910945,1118,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,1118,utf-8,1,0,VEGA,0,10
1654607910462,1773,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,1773,utf-8,1,0,VEGA,0,101
1654607911051,1414,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,1414,utf-8,1,0,VEGA,0,10
1654607901851,10756,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,101,https://localhost:7000/api/listings?geojson=true,,10754,utf-8,1,0,VEGA,0,11
1654607901980,11042,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,104,https://localhost:7000/api/listings?geojson=true,,11038,utf-8,1,0,VEGA,0,10
1654607910743,2336,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,104,https://localhost:7000/api/statistics/neighbourhoods,,2336,utf-8,1,0,VEGA,0,10
1654607901417,11775,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,105,https://localhost:7000/api/listings?geojson=true,,11760,utf-8,1,0,VEGA,0,10
1654607901607,12557,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,114,https://localhost:7000/api/listings?geojson=true,,12552,utf-8,1,0,VEGA,0,15
1654607902104,12061,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,114,https://localhost:7000/api/listings?geojson=true,,12059,utf-8,1,0,VEGA,0,10
1654607911542,3456,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,120,https://localhost:7000/api/statistics/neighbourhoods,,3456,utf-8,1,0,VEGA,0,11
1654607902728,12342,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,121,https://localhost:7000/api/listings?geojson=true,,12329,utf-8,1,0,VEGA,0,9
1654607902231,12839,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,121,https://localhost:7000/api/listings?geojson=true,,12803,utf-8,1,0,VEGA,0,10
1654607902355,12715,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,121,https://localhost:7000/api/listings?geojson=true,,12455,utf-8,1,0,VEGA,0,10
1654607911143,5423,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,125,https://localhost:7000/api/statistics/neighbourhoods,,5423,utf-8,1,0,VEGA,0,10
1654607911251,5316,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,125,https://localhost:7000/api/statistics/neighbourhoods,,5316,utf-8,1,0,VEGA,0,10
1654607902484,14125,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,125,https://localhost:7000/api/listings?geojson=true,,14101,utf-8,1,0,VEGA,0,72
1654607902602,15409,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,124,https://localhost:7000/api/listings?geojson=true,,15407,utf-8,1,0,VEGA,0,9
1654607902852,15159,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,124,https://localhost:7000/api/listings?geojson=true,,15153,utf-8,1,0,VEGA,0,9
1654607911355,6688,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,122,https://localhost:7000/api/statistics/neighbourhoods,,6688,utf-8,1,0,VEGA,0,19
1654607902978,15066,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,122,https://localhost:7000/api/listings?geojson=true,,15064,utf-8,1,0,VEGA,0,8
1654607911652,6447,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,6447,utf-8,1,0,VEGA,0,10
1654607911745,6382,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,6382,utf-8,1,0,VEGA,0,11
1654607911452,6682,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,6682,utf-8,1,0,VEGA,0,8
1654607911854,6309,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,6309,utf-8,1,0,VEGA,0,9
1654607903101,15153,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,121,https://localhost:7000/api/listings?geojson=true,,15151,utf-8,1,0,VEGA,0,9
1654607911947,6359,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,120,https://localhost:7000/api/statistics/neighbourhoods,,6359,utf-8,1,0,VEGA,0,11
1654607912055,6336,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,120,https://localhost:7000/api/statistics/neighbourhoods,,6336,utf-8,1,0,VEGA,0,10
1654607912157,6576,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,120,https://localhost:7000/api/statistics/neighbourhoods,,6576,utf-8,1,0,VEGA,0,46
1654607912243,6722,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,120,https://localhost:7000/api/statistics/neighbourhoods,,6722,utf-8,1,0,VEGA,0,11
1654607903351,15947,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,120,https://localhost:7000/api/listings?geojson=true,,15946,utf-8,1,0,VEGA,0,9
1654607903229,16219,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,119,https://localhost:7000/api/listings?geojson=true,,16217,utf-8,1,0,VEGA,0,9
1654607912352,7132,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,7131,utf-8,1,0,VEGA,0,10
1654607912447,7256,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,7256,utf-8,1,0,VEGA,0,10
