timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607051214,859,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,37,https://localhost:7000/api/statistics/neighbourhoods,,859,utf-8,1,0,VEGA,0,11
1654607046751,5324,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,37,https://localhost:7000/api/listings?geojson=true,,5322,utf-8,1,0,VEGA,0,10
1654607051339,1081,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,39,https://localhost:7000/api/statistics/neighbourhoods,,1081,utf-8,1,0,VEGA,0,11
1654607046922,5637,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,40,https://localhost:7000/api/listings?geojson=true,,5635,utf-8,1,0,VEGA,0,10
1654607051463,1122,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,40,https://localhost:7000/api/statistics/neighbourhoods,,1122,utf-8,1,0,VEGA,0,10
1654607051713,974,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,40,https://localhost:7000/api/statistics/neighbourhoods,,974,utf-8,1,0,VEGA,0,11
1654607051594,1210,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,41,https://localhost:7000/api/statistics/neighbourhoods,,1210,utf-8,1,0,VEGA,0,33
1654607051840,989,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,41,https://localhost:7000/api/statistics/neighbourhoods,,989,utf-8,1,0,VEGA,0,11
1654607051968,923,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,42,https://localhost:7000/api/statistics/neighbourhoods,,923,utf-8,1,0,VEGA,0,83
1654607052089,895,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,43,https://localhost:7000/api/statistics/neighbourhoods,,895,utf-8,1,0,VEGA,0,10
1654607047092,6125,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,45,https://localhost:7000/api/listings?geojson=true,,6123,utf-8,1,0,VEGA,0,10
1654607052346,992,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,45,https://localhost:7000/api/statistics/neighbourhoods,,992,utf-8,1,0,VEGA,0,41
1654607052217,1253,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,46,https://localhost:7000/api/statistics/neighbourhoods,,1253,utf-8,1,0,VEGA,0,11
1654607052587,896,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,46,https://localhost:7000/api/statistics/neighbourhoods,,896,utf-8,1,0,VEGA,0,11
1654607052465,1025,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,46,https://localhost:7000/api/statistics/neighbourhoods,,1025,utf-8,1,0,VEGA,0,11
1654607052836,728,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,46,https://localhost:7000/api/statistics/neighbourhoods,,728,utf-8,1,0,VEGA,0,11
1654607052962,806,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,806,utf-8,1,0,VEGA,0,10
1654607052712,1209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,1209,utf-8,1,0,VEGA,0,11
1654607053087,908,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,50,https://localhost:7000/api/statistics/neighbourhoods,,907,utf-8,1,0,VEGA,0,55
1654607053213,972,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,51,https://localhost:7000/api/statistics/neighbourhoods,,972,utf-8,1,0,VEGA,0,10
1654607053336,913,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,913,utf-8,1,0,VEGA,0,11
1654607047263,7020,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,52,https://localhost:7000/api/listings?geojson=true,,7019,utf-8,1,0,VEGA,0,10
1654607053464,889,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,889,utf-8,1,0,VEGA,0,11
1654607053588,796,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,796,utf-8,1,0,VEGA,0,10
1654607047421,7103,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,53,https://localhost:7000/api/listings?geojson=true,,7101,utf-8,1,0,VEGA,0,10
1654607053712,836,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,53,https://localhost:7000/api/statistics/neighbourhoods,,835,utf-8,1,0,VEGA,0,11
1654607053859,714,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,53,https://localhost:7000/api/statistics/neighbourhoods,,714,utf-8,1,0,VEGA,0,23
1654607053964,731,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,54,https://localhost:7000/api/statistics/neighbourhoods,,731,utf-8,1,0,VEGA,0,11
1654607054086,769,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,55,https://localhost:7000/api/statistics/neighbourhoods,,769,utf-8,1,0,VEGA,0,10
1654607054210,868,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,868,utf-8,1,0,VEGA,0,11
1654607054319,880,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,880,utf-8,1,0,VEGA,0,10
1654607047593,7638,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,7636,utf-8,1,0,VEGA,0,12
1654607054428,886,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,59,https://localhost:7000/api/statistics/neighbourhoods,,886,utf-8,1,0,VEGA,0,39
1654607054537,963,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,60,https://localhost:7000/api/statistics/neighbourhoods,,963,utf-8,1,0,VEGA,0,10
1654607054758,839,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,839,utf-8,1,0,VEGA,0,29
1654607054878,792,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,62,https://localhost:7000/api/statistics/neighbourhoods,,792,utf-8,1,0,VEGA,0,9
1654607054646,1026,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,62,https://localhost:7000/api/statistics/neighbourhoods,,1026,utf-8,1,0,VEGA,0,10
1654607054988,975,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,64,https://localhost:7000/api/statistics/neighbourhoods,,975,utf-8,1,0,VEGA,0,10
1654607055095,970,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,65,https://localhost:7000/api/statistics/neighbourhoods,,970,utf-8,1,0,VEGA,0,106
1654607055309,845,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,66,https://localhost:7000/api/statistics/neighbourhoods,,845,utf-8,1,0,VEGA,0,10
1654607055204,1010,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,67,https://localhost:7000/api/statistics/neighbourhoods,,1010,utf-8,1,0,VEGA,0,10
1654607055531,884,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,884,utf-8,1,0,VEGA,0,10
1654607047929,8575,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,69,https://localhost:7000/api/listings?geojson=true,,8574,utf-8,1,0,VEGA,0,41
1654607055421,1088,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,1088,utf-8,1,0,VEGA,0,10
1654607055772,741,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,741,utf-8,1,0,VEGA,0,50
1654607055641,1061,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,70,https://localhost:7000/api/statistics/neighbourhoods,,1061,utf-8,1,0,VEGA,0,11
1654607055875,1098,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,72,https://localhost:7000/api/statistics/neighbourhoods,,1098,utf-8,1,0,VEGA,0,9
1654607055981,1021,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,73,https://localhost:7000/api/statistics/neighbourhoods,,1021,utf-8,1,0,VEGA,0,10
1654607048091,8949,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,73,https://localhost:7000/api/listings?geojson=true,,8948,utf-8,1,0,VEGA,0,10
1654607056091,959,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,72,https://localhost:7000/api/statistics/neighbourhoods,,959,utf-8,1,0,VEGA,0,22
1654607056421,896,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,75,https://localhost:7000/api/statistics/neighbourhoods,,896,utf-8,1,0,VEGA,0,9
1654607056202,1120,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,75,https://localhost:7000/api/statistics/neighbourhoods,,1120,utf-8,1,0,VEGA,0,10
1654607056529,891,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,76,https://localhost:7000/api/statistics/neighbourhoods,,891,utf-8,1,0,VEGA,0,11
1654607056311,1236,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,77,https://localhost:7000/api/statistics/neighbourhoods,,1236,utf-8,1,0,VEGA,0,42
1654607056764,977,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,977,utf-8,1,0,VEGA,0,9
1654607056641,1306,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,81,https://localhost:7000/api/statistics/neighbourhoods,,1306,utf-8,1,0,VEGA,0,39
1654607047763,10360,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,83,https://localhost:7000/api/listings?geojson=true,,10359,utf-8,1,0,VEGA,0,10
1654607056871,1256,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,82,https://localhost:7000/api/statistics/neighbourhoods,,1256,utf-8,1,0,VEGA,0,49
1654607057091,1237,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,1236,utf-8,1,0,VEGA,0,11
1654607056983,1364,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,1364,utf-8,1,0,VEGA,0,10
1654607057194,1194,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,1194,utf-8,1,0,VEGA,0,17
1654607057294,1172,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,85,https://localhost:7000/api/statistics/neighbourhoods,,1172,utf-8,1,0,VEGA,0,30
1654607057386,1161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,86,https://localhost:7000/api/statistics/neighbourhoods,,1161,utf-8,1,0,VEGA,0,10
1654607048239,10497,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,88,https://localhost:7000/api/listings?geojson=true,,10495,utf-8,1,0,VEGA,0,29
1654607057505,1303,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,88,https://localhost:7000/api/statistics/neighbourhoods,,1303,utf-8,1,0,VEGA,0,49
1654607057788,1121,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,1121,utf-8,1,0,VEGA,0,11
1654607057594,1520,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,1520,utf-8,1,0,VEGA,0,9
1654607048514,10718,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,92,https://localhost:7000/api/listings?geojson=true,,10716,utf-8,1,0,VEGA,0,10
1654607057696,1559,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,1558,utf-8,1,0,VEGA,0,9
1654607057988,1308,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,1308,utf-8,1,0,VEGA,0,11
1654607048372,11068,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,93,https://localhost:7000/api/listings?geojson=true,,11067,utf-8,1,0,VEGA,0,30
1654607057902,1608,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,1608,utf-8,1,0,VEGA,0,22
1654607058085,1472,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,1472,utf-8,1,0,VEGA,0,11
1654607058396,1244,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,1244,utf-8,1,0,VEGA,0,10
1654607048670,11082,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,95,https://localhost:7000/api/listings?geojson=true,,11080,utf-8,1,0,VEGA,0,11
1654607058687,1773,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,101,https://localhost:7000/api/statistics/neighbourhoods,,1773,utf-8,1,0,VEGA,0,54
1654607058198,2262,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,101,https://localhost:7000/api/statistics/neighbourhoods,,2262,utf-8,1,0,VEGA,0,22
1654607058287,2177,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,101,https://localhost:7000/api/statistics/neighbourhoods,,2177,utf-8,1,0,VEGA,0,12
1654607058595,2878,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,111,https://localhost:7000/api/statistics/neighbourhoods,,2878,utf-8,1,0,VEGA,0,10
1654607048967,12523,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,111,https://localhost:7000/api/listings?geojson=true,,12520,utf-8,1,0,VEGA,0,19
1654607048809,14517,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,129,https://localhost:7000/api/listings?geojson=true,,14459,utf-8,1,0,VEGA,0,11
1654607058488,4921,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,129,https://localhost:7000/api/statistics/neighbourhoods,,4921,utf-8,1,0,VEGA,0,29
1654607049372,14594,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,14461,utf-8,1,0,VEGA,0,11
1654607058793,5410,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,136,https://localhost:7000/api/statistics/neighbourhoods,,5410,utf-8,1,0,VEGA,0,9
1654607049515,14748,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,136,https://localhost:7000/api/listings?geojson=true,,14720,utf-8,1,0,VEGA,0,10
1654607059295,5164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,137,https://localhost:7000/api/statistics/neighbourhoods,,5164,utf-8,1,0,VEGA,0,11
1654607049092,15370,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,137,https://localhost:7000/api/listings?geojson=true,,15367,utf-8,1,0,VEGA,0,10
1654607049810,15062,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,140,https://localhost:7000/api/listings?geojson=true,,15057,utf-8,1,0,VEGA,0,10
1654607049232,15921,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,141,https://localhost:7000/api/listings?geojson=true,,15919,utf-8,1,0,VEGA,0,8
1654607049669,15525,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,140,https://localhost:7000/api/listings?geojson=true,,15523,utf-8,1,0,VEGA,0,9
1654607058888,6571,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,139,https://localhost:7000/api/statistics/neighbourhoods,,6571,utf-8,1,0,VEGA,0,11
1654607058985,7386,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,139,https://localhost:7000/api/statistics/neighbourhoods,,7385,utf-8,1,0,VEGA,0,11
1654607059095,7277,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,139,https://localhost:7000/api/statistics/neighbourhoods,,7277,utf-8,1,0,VEGA,0,10
1654607059391,7014,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,139,https://localhost:7000/api/statistics/neighbourhoods,,7014,utf-8,1,0,VEGA,0,32
1654607050090,16318,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,139,https://localhost:7000/api/listings?geojson=true,,16316,utf-8,1,0,VEGA,0,10
1654607059188,7353,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,138,https://localhost:7000/api/statistics/neighbourhoods,,7353,utf-8,1,0,VEGA,0,10
1654607059496,7077,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,138,https://localhost:7000/api/statistics/neighbourhoods,,7077,utf-8,1,0,VEGA,0,10
1654607049954,17054,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,138,https://localhost:7000/api/listings?geojson=true,,17052,utf-8,1,0,VEGA,0,12
1654607059591,7441,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,137,https://localhost:7000/api/statistics/neighbourhoods,,7441,utf-8,1,0,VEGA,0,37
1654607050230,16815,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,137,https://localhost:7000/api/listings?geojson=true,,16813,utf-8,1,0,VEGA,0,38
1654607059700,7367,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,136,https://localhost:7000/api/statistics/neighbourhoods,,7367,utf-8,1,0,VEGA,0,10
1654607050373,16721,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,136,https://localhost:7000/api/listings?geojson=true,,16720,utf-8,1,0,VEGA,0,10
1654607059791,7480,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,135,https://localhost:7000/api/statistics/neighbourhoods,,7480,utf-8,1,0,VEGA,0,11
1654607060017,8274,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,135,https://localhost:7000/api/statistics/neighbourhoods,,8274,utf-8,1,0,VEGA,0,10
1654607050668,17686,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,135,https://localhost:7000/api/listings?geojson=true,,17684,utf-8,1,0,VEGA,0,10
1654607059886,8487,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,134,https://localhost:7000/api/statistics/neighbourhoods,,8487,utf-8,1,0,VEGA,0,73
1654607060085,8895,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,134,https://localhost:7000/api/statistics/neighbourhoods,,8895,utf-8,1,0,VEGA,0,11
1654607050953,18225,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,134,https://localhost:7000/api/listings?geojson=true,,18224,utf-8,1,0,VEGA,0,15
1654607051594,17802,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,133,https://localhost:7000/api/listings?geojson=true,,17801,utf-8,1,0,VEGA,0,33
1654607051214,18221,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,132,https://localhost:7000/api/listings?geojson=true,,18219,utf-8,1,0,VEGA,0,10
1654607060409,9044,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,131,https://localhost:7000/api/statistics/neighbourhoods,,9044,utf-8,1,0,VEGA,0,66
1654607050810,18922,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,131,https://localhost:7000/api/listings?geojson=true,,18920,utf-8,1,0,VEGA,0,10
1654607060196,9944,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,130,https://localhost:7000/api/statistics/neighbourhoods,,9944,utf-8,1,0,VEGA,0,279
1654607052587,17753,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,130,https://localhost:7000/api/listings?geojson=true,,17751,utf-8,1,0,VEGA,0,11
1654607051339,19075,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,129,https://localhost:7000/api/listings?geojson=true,,19073,utf-8,1,0,VEGA,0,11
1654607060289,10155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,128,https://localhost:7000/api/statistics/neighbourhoods,,10155,utf-8,1,0,VEGA,0,187
1654607060491,10028,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,128,https://localhost:7000/api/statistics/neighbourhoods,,10028,utf-8,1,0,VEGA,0,11
1654607050513,20212,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,128,https://localhost:7000/api/listings?geojson=true,,20210,utf-8,1,0,VEGA,0,9
1654607060597,10309,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,10309,utf-8,1,0,VEGA,0,10
1654607051463,20082,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,127,https://localhost:7000/api/listings?geojson=true,,20080,utf-8,1,0,VEGA,0,11
1654607051713,19848,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,126,https://localhost:7000/api/listings?geojson=true,,19846,utf-8,1,0,VEGA,0,11
1654607060689,10915,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,125,https://localhost:7000/api/statistics/neighbourhoods,,10915,utf-8,1,0,VEGA,0,9
1654607060798,11049,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,125,https://localhost:7000/api/statistics/neighbourhoods,,11049,utf-8,1,0,VEGA,0,75
1654607052089,19856,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,125,https://localhost:7000/api/listings?geojson=true,,19854,utf-8,1,0,VEGA,0,11
1654607051968,20014,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,124,https://localhost:7000/api/listings?geojson=true,,20012,utf-8,1,0,VEGA,0,83
1654607060892,11244,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,123,https://localhost:7000/api/statistics/neighbourhoods,,11244,utf-8,1,0,VEGA,0,10
1654607051091,21342,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,123,https://localhost:7000/api/listings?geojson=true,,21339,utf-8,1,0,VEGA,0,11
1654607051840,20606,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,122,https://localhost:7000/api/listings?geojson=true,,20603,utf-8,1,0,VEGA,0,11
1654607060985,11534,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,11534,utf-8,1,0,VEGA,0,9
1654607061297,11527,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,11527,utf-8,1,0,VEGA,0,196
1654607061189,11868,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,11868,utf-8,1,0,VEGA,0,305
1654607052346,20756,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,121,https://localhost:7000/api/listings?geojson=true,,20754,utf-8,1,0,VEGA,0,41
1654607052217,21095,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,120,https://localhost:7000/api/listings?geojson=true,,21093,utf-8,1,0,VEGA,0,11
1654607052465,20963,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,119,https://localhost:7000/api/listings?geojson=true,,20961,utf-8,1,0,VEGA,0,11
1654607052712,21057,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,118,https://localhost:7000/api/listings?geojson=true,,21056,utf-8,1,0,VEGA,0,11
1654607061095,13282,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,13282,utf-8,1,0,VEGA,0,399
1654607061398,13183,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,13183,utf-8,1,0,VEGA,0,96
1654607061497,13206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,13206,utf-8,1,0,VEGA,0,10
