timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013266453,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,7
1654013266332,184,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,184,utf-8,1,0,VEGA,0,7
1654013266499,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013266545,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013266392,201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,201,utf-8,1,0,VEGA,0,8
1654013266591,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,6
1654013266423,201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,201,utf-8,1,0,VEGA,0,6
1654013266621,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013266453,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,7
1654013266667,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013266499,208,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,208,utf-8,1,0,VEGA,0,7
1654013266714,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,8
1654013266545,212,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,212,utf-8,1,0,VEGA,0,6
1654013266744,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,7
1654013266591,194,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,194,utf-8,1,0,VEGA,0,6
1654013266789,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013266621,207,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,207,utf-8,1,0,VEGA,0,7
1654013266836,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013266667,196,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,196,utf-8,1,0,VEGA,0,6
1654013266714,188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,188,utf-8,1,0,VEGA,0,6
1654013266881,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013266744,188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,188,utf-8,1,0,VEGA,0,6
1654013266912,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013266789,188,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,188,utf-8,1,0,VEGA,0,8
1654013266958,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013266836,182,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,182,utf-8,1,0,VEGA,0,6
1654013267004,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013267036,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654013266881,189,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,189,utf-8,1,0,VEGA,0,6
1654013266912,282,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,282,utf-8,1,0,VEGA,0,6
1654013267082,125,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,123,utf-8,1,0,VEGA,0,6
1654013267129,93,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,91,utf-8,1,0,VEGA,0,69
1654013267161,67,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,66,utf-8,1,0,VEGA,0,39
1654013267208,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,10
1654013266958,311,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,311,utf-8,1,0,VEGA,0,6
1654013267255,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,29,utf-8,1,0,VEGA,0,7
1654013267300,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,8,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,10
1654013267004,342,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,9,https://localhost:7000/api/statistics/neighbourhoods,,342,utf-8,1,0,VEGA,0,7
1654013267331,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,8,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,7
1654013267377,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,9,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,9
1654013267036,370,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,9,https://localhost:7000/api/statistics/neighbourhoods,,370,utf-8,1,0,VEGA,0,6
1654013267422,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,9,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,8
1654013267082,388,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,10,https://localhost:7000/api/statistics/neighbourhoods,,388,utf-8,1,0,VEGA,0,6
1654013267129,359,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,9,https://localhost:7000/api/statistics/neighbourhoods,,359,utf-8,1,0,VEGA,0,69
1654013267161,327,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,9,https://localhost:7000/api/statistics/neighbourhoods,,327,utf-8,1,0,VEGA,0,37
1654013267455,36,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,34,utf-8,1,0,VEGA,0,10
1654013267208,307,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,307,utf-8,1,0,VEGA,0,9
1654013267500,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,9
1654013267255,287,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,287,utf-8,1,0,VEGA,0,6
1654013267546,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013267300,282,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,8,https://localhost:7000/api/statistics/neighbourhoods,,282,utf-8,1,0,VEGA,0,8
1654013267331,271,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,271,utf-8,1,0,VEGA,0,8
1654013267578,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,29,utf-8,1,0,VEGA,0,10
1654013267377,248,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,248,utf-8,1,0,VEGA,0,9
1654013267609,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013267422,236,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,236,utf-8,1,0,VEGA,0,8
1654013267455,214,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,214,utf-8,1,0,VEGA,0,8
1654013267655,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013267500,206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,206,utf-8,1,0,VEGA,0,6
1654013267686,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654013267717,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013267561,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,198,utf-8,1,0,VEGA,0,7
1654013267762,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654013267578,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,7
1654013267794,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013267609,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,8
1654013267826,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,30,utf-8,1,0,VEGA,0,6
1654013267655,219,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,219,utf-8,1,0,VEGA,0,6
1654013267872,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013267686,224,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,224,utf-8,1,0,VEGA,0,6
1654013267904,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013267717,226,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,226,utf-8,1,0,VEGA,0,7
1654013267936,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654013267968,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013267762,238,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,237,utf-8,1,0,VEGA,0,6
1654013267794,238,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,238,utf-8,1,0,VEGA,0,6
1654013268014,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013268045,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,6
1654013267826,247,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,247,utf-8,1,0,VEGA,0,6
1654013268076,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,9
1654013267872,235,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,235,utf-8,1,0,VEGA,0,6
1654013267904,223,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,223,utf-8,1,0,VEGA,0,6
1654013268122,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,7
1654013267936,231,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,231,utf-8,1,0,VEGA,0,6
1654013268153,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,7
1654013267968,232,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,232,utf-8,1,0,VEGA,0,6
1654013268183,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,8
1654013268014,238,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,238,utf-8,1,0,VEGA,0,6
1654013268229,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,6
1654013268260,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,7
1654013268045,243,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,243,utf-8,1,0,VEGA,0,7
1654013268076,238,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,238,utf-8,1,0,VEGA,0,6
1654013268291,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,9
1654013268322,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,9
1654013268122,240,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,240,utf-8,1,0,VEGA,0,6
1654013268153,229,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,229,utf-8,1,0,VEGA,0,8
1654013268370,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,8
1654013268183,237,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,237,utf-8,1,0,VEGA,0,8
1654013268402,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,6
1654013268229,234,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,234,utf-8,1,0,VEGA,0,6
1654013268434,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,8
1654013268465,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,8
1654013268260,236,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,236,utf-8,1,0,VEGA,0,7
1654013268291,240,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,240,utf-8,1,0,VEGA,0,10
1654013268512,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013268322,244,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,244,utf-8,1,0,VEGA,0,8
1654013268544,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013268370,237,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,7,https://localhost:7000/api/statistics/neighbourhoods,,237,utf-8,1,0,VEGA,0,6
1654013268576,31,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,7,https://localhost:7000/api/listings?geojson=true,,30,utf-8,1,0,VEGA,0,9
1654013268402,758,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,22,https://localhost:7000/api/statistics/neighbourhoods,,758,utf-8,1,0,VEGA,0,8
1654013268608,564,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,562,utf-8,1,0,VEGA,0,18
1654013268751,436,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,434,utf-8,1,0,VEGA,0,386
1654013268798,389,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,20,https://localhost:7000/api/listings?geojson=true,,387,utf-8,1,0,VEGA,0,339
1654013268830,358,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,356,utf-8,1,0,VEGA,0,307
1654013268862,326,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,21,https://localhost:7000/api/listings?geojson=true,,325,utf-8,1,0,VEGA,0,283
1654013268971,220,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,218,utf-8,1,0,VEGA,0,188
1654013269080,129,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,125,utf-8,1,0,VEGA,0,65
1654013268894,316,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,314,utf-8,1,0,VEGA,0,255
1654013269002,209,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,207,utf-8,1,0,VEGA,0,147
1654013269050,170,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,168,utf-8,1,0,VEGA,0,101
1654013269190,42,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,23,https://localhost:7000/api/listings?geojson=true,,40,utf-8,1,0,VEGA,0,11
1654013268434,800,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,23,https://localhost:7000/api/statistics/neighbourhoods,,800,utf-8,1,0,VEGA,0,8
1654013269112,134,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,132,utf-8,1,0,VEGA,0,41
1654013268465,823,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,23,https://localhost:7000/api/statistics/neighbourhoods,,823,utf-8,1,0,VEGA,0,8
1654013268940,356,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,22,https://localhost:7000/api/listings?geojson=true,,355,utf-8,1,0,VEGA,0,214
1654013268686,650,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,648,utf-8,1,0,VEGA,0,472
1654013269152,204,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,24,https://localhost:7000/api/listings?geojson=true,,203,utf-8,1,0,VEGA,0,12
1654013268654,733,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,732,utf-8,1,0,VEGA,0,510
1654013268512,885,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,26,https://localhost:7000/api/statistics/neighbourhoods,,885,utf-8,1,0,VEGA,0,8
1654013269363,44,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,43,utf-8,1,0,VEGA,0,9
1654013269394,43,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,25,https://localhost:7000/api/listings?geojson=true,,41,utf-8,1,0,VEGA,0,10
1654013268608,1240,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,1240,utf-8,1,0,VEGA,0,17
1654013268686,1162,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,1162,utf-8,1,0,VEGA,0,453
1654013268830,1074,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,1074,utf-8,1,0,VEGA,0,321
1654013268544,1360,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,37,https://localhost:7000/api/statistics/neighbourhoods,,1360,utf-8,1,0,VEGA,0,8
1654013269002,903,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,903,utf-8,1,0,VEGA,0,150
1654013268751,1154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,1154,utf-8,1,0,VEGA,0,400
1654013269050,855,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,855,utf-8,1,0,VEGA,0,106
1654013268576,1329,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,35,https://localhost:7000/api/statistics/neighbourhoods,,1329,utf-8,1,0,VEGA,0,7
1654013269080,825,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,34,https://localhost:7000/api/statistics/neighbourhoods,,825,utf-8,1,0,VEGA,0,73
1654013268971,944,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,30,https://localhost:7000/api/statistics/neighbourhoods,,944,utf-8,1,0,VEGA,0,186
1654013268654,1262,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,29,https://localhost:7000/api/statistics/neighbourhoods,,1262,utf-8,1,0,VEGA,0,500
