timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654012729749,137,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,137,utf-8,1,0,VEGA,0,8
1654012729903,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012729903,134,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,134,utf-8,1,0,VEGA,0,7
1654012730042,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012730042,135,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,135,utf-8,1,0,VEGA,0,7
1654012730181,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012730181,133,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,133,utf-8,1,0,VEGA,0,7
1654012730322,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012730322,131,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,131,utf-8,1,0,VEGA,0,7
1654012730476,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012730476,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,7
1654012730614,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,8
1654012730614,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,8
1654012730752,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654012730752,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,7
1654012730906,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012730906,132,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,132,utf-8,1,0,VEGA,0,6
1654012731043,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012731043,135,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,135,utf-8,1,0,VEGA,0,7
1654012731182,43,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,41,utf-8,1,0,VEGA,0,7
1654012731320,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012731182,161,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,161,utf-8,1,0,VEGA,0,7
1654012731320,138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,138,utf-8,1,0,VEGA,0,7
1654012731473,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012731489,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,7
1654012731612,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012731612,136,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,1,https://localhost:7000/api/statistics/neighbourhoods,,136,utf-8,1,0,VEGA,0,7
1654012731749,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012731749,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,7
1654012731874,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012731874,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,7
1654012732011,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012732011,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,7
1654012732134,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,8
1654012732256,30,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012732134,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,7
1654012732256,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,7
1654012732379,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012732502,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012732379,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654012732624,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012732502,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,9
1654012732624,138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,138,utf-8,1,0,VEGA,0,7
1654012732762,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012732885,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012732762,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654012733007,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012732885,144,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,144,utf-8,1,0,VEGA,0,6
1654012733007,138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,138,utf-8,1,0,VEGA,0,6
1654012733129,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012733252,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012733129,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,7
1654012733252,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,6
1654012733374,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654012733374,138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,138,utf-8,1,0,VEGA,0,6
1654012733512,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012733635,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012733512,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,7
1654012733635,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,7
1654012733758,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,6
1654012733880,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012733758,160,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,160,utf-8,1,0,VEGA,0,6
1654012734003,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012733880,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,7
1654012734126,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,7
1654012734003,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654012734126,135,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,135,utf-8,1,0,VEGA,0,7
1654012734249,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012734249,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,6
1654012734387,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012734509,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,7
1654012734387,151,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,151,utf-8,1,0,VEGA,0,6
1654012734632,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012734509,146,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,146,utf-8,1,0,VEGA,0,7
1654012734755,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012734632,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,7
1654012734863,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012734755,143,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,143,utf-8,1,0,VEGA,0,7
1654012734970,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654012734863,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654012734970,138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,138,utf-8,1,0,VEGA,0,7
1654012735093,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012735200,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012735093,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,6
1654012735308,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012735200,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,7
1654012735308,140,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,140,utf-8,1,0,VEGA,0,7
1654012735430,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654012735538,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012735430,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,6
1654012735645,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012735538,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,6
1654012735752,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654012735645,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,7
1654012735860,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012735752,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,7
1654012735860,141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,141,utf-8,1,0,VEGA,0,6
1654012735982,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012736090,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012735982,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,7
1654012736197,65,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,63,utf-8,1,0,VEGA,0,7
1654012736090,193,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,193,utf-8,1,0,VEGA,0,6
1654012736306,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012736197,190,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,190,utf-8,1,0,VEGA,0,7
1654012736306,141,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,141,utf-8,1,0,VEGA,0,6
1654012736442,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012736534,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012736427,164,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,164,utf-8,1,0,VEGA,0,7
1654012736641,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012736534,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,6
1654012736748,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012736641,149,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,149,utf-8,1,0,VEGA,0,7
1654012736872,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,8
1654012736748,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,7
1654012736979,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654012736872,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,7
1654012737086,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,8
1654012736993,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,8
1654012737193,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012737086,147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,147,utf-8,1,0,VEGA,0,7
1654012737193,138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,138,utf-8,1,0,VEGA,0,8
1654012737325,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,1,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012737423,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012737325,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,6
1654012737530,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012737423,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,7
1654012737652,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012737530,148,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,148,utf-8,1,0,VEGA,0,7
1654012737759,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012737652,150,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,150,utf-8,1,0,VEGA,0,7
1654012737866,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654012737759,155,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,155,utf-8,1,0,VEGA,0,7
1654012737958,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654012737850,153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,153,utf-8,1,0,VEGA,0,7
1654012738050,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654012737958,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,6
1654012738157,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012738050,142,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,142,utf-8,1,0,VEGA,0,7
1654012738249,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654012738157,145,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,145,utf-8,1,0,VEGA,0,7
1654012738356,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,2,https://localhost:7000/api/listings?geojson=true,,28,utf-8,1,0,VEGA,0,7
1654012738249,154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,154,utf-8,1,0,VEGA,0,7
