timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609327009,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609327009,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654609327148,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609327148,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609327303,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,5
1654609327303,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,5
1654609327441,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609327441,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,6
1654609327579,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,9
1654609327579,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,9
1654609327719,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609327719,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609327860,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609327860,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609328012,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,8
1654609328012,153,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,152,utf-8,1,0,VEGA,0,8
1654609328151,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,5
1654609328166,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609328291,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609328291,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609328431,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654609328431,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654609328584,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,7
1654609328584,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,7
1654609328722,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609328722,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609328861,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,7
1654609328861,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,1,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,7
1654609329015,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609329015,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609329140,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609329140,162,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,161,utf-8,1,0,VEGA,0,6
1654609329263,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609329263,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609329386,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609329386,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609329508,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609329508,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654609329631,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609329631,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,5
1654609329754,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609329754,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609329892,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609329892,152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,151,utf-8,1,0,VEGA,0,6
1654609330015,119,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,119,utf-8,1,0,VEGA,0,15
1654609330015,161,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,160,utf-8,1,0,VEGA,0,15
1654609330137,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654609330137,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609330260,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609330260,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654609330383,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609330383,144,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,6
1654609330508,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,5
1654609330508,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,6
1654609330631,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,7
1654609330631,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,143,utf-8,1,0,VEGA,0,7
1654609330755,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,8
1654609330755,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,8
1654609330893,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609330893,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609331015,115,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,115,utf-8,1,0,VEGA,0,6
1654609331015,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609331138,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609331138,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,7
1654609331261,116,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,116,utf-8,1,0,VEGA,0,7
1654609331261,156,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,155,utf-8,1,0,VEGA,0,8
1654609331385,115,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,115,utf-8,1,0,VEGA,0,6
1654609331385,152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,151,utf-8,1,0,VEGA,0,6
1654609331506,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609331506,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609331630,129,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,129,utf-8,1,0,VEGA,0,5
1654609331630,166,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,165,utf-8,1,0,VEGA,0,6
1654609331767,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609331767,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609331879,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,5
1654609331879,145,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,144,utf-8,1,0,VEGA,0,5
1654609332006,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609332006,154,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,153,utf-8,1,0,VEGA,0,6
1654609332115,116,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,116,utf-8,1,0,VEGA,0,6
1654609332115,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609332238,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,6
1654609332238,141,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,140,utf-8,1,0,VEGA,0,6
1654609332348,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609332348,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,5
1654609332459,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654609332459,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,6
1654609332567,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609332567,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654609332676,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,5
1654609332676,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,5
1654609332785,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609332785,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,6
1654609332893,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609332893,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609333017,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,8
1654609333017,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654609333124,114,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,114,utf-8,1,0,VEGA,0,7
1654609333124,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,7
1654609333232,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609333232,143,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,142,utf-8,1,0,VEGA,0,6
1654609333342,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,5
1654609333342,153,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,152,utf-8,1,0,VEGA,0,5
1654609333453,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609333453,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609333565,108,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,108,utf-8,1,0,VEGA,0,5
1654609333565,142,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,141,utf-8,1,0,VEGA,0,5
1654609333674,109,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,109,utf-8,1,0,VEGA,0,6
1654609333674,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,6
1654609333786,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609333786,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,6
1654609333894,110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,110,utf-8,1,0,VEGA,0,6
1654609333894,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609334004,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,6
1654609334020,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,5
1654609334114,116,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,116,utf-8,1,0,VEGA,0,6
1654609334114,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609334239,114,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,114,utf-8,1,0,VEGA,0,5
1654609334239,148,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,147,utf-8,1,0,VEGA,0,6
1654609334348,165,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,164,utf-8,1,0,VEGA,0,6
1654609334348,218,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,218,utf-8,1,0,VEGA,0,6
1654609334456,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,7
1654609334456,204,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,204,utf-8,1,0,VEGA,0,7
1654609334563,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,6
1654609334563,201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,2,https://localhost:7000/api/statistics/neighbourhoods,,201,utf-8,1,0,VEGA,0,6
1654609334670,113,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,1,https://localhost:7000/api/statistics/neighbourhoods,,113,utf-8,1,0,VEGA,0,6
1654609334670,147,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,146,utf-8,1,0,VEGA,0,6
1654609334792,111,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,111,utf-8,1,0,VEGA,0,5
1654609334792,146,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,145,utf-8,1,0,VEGA,0,6
1654609334900,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609334900,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,6
1654609335007,112,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,112,utf-8,1,0,VEGA,0,6
1654609335007,149,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,148,utf-8,1,0,VEGA,0,6
1654609335115,151,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,150,utf-8,1,0,VEGA,0,6
1654609335208,158,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,156,utf-8,1,0,VEGA,0,6
1654609335115,294,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,294,utf-8,1,0,VEGA,0,6
1654609335208,208,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,208,utf-8,1,0,VEGA,0,8
1654609335303,117,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,117,utf-8,1,0,VEGA,0,7
1654609335303,154,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,153,utf-8,1,0,VEGA,0,7
1654609335415,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609335509,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609335415,290,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,290,utf-8,1,0,VEGA,0,6
