timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654015764678,5312,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,248,https://localhost:7000/api/statistics/neighbourhoods,,5312,utf-8,1,1,VEGA,0,7
1654015764678,5312,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,248,https://localhost:7000/api/listings?geojson=true,,5312,utf-8,1,1,VEGA,0,7
1654015764740,5250,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,247,https://localhost:7000/api/statistics/neighbourhoods,,5250,utf-8,1,1,VEGA,0,6
1654015760546,9445,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,245,https://localhost:7000/api/listings?geojson=true,,9445,utf-8,1,1,VEGA,0,6
1654015764708,5283,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,245,https://localhost:7000/api/statistics/neighbourhoods,,5283,utf-8,1,1,VEGA,0,7
1654015764740,5252,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,245,https://localhost:7000/api/listings?geojson=true,,5252,utf-8,1,1,VEGA,0,6
1654015755503,14488,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,244,https://localhost:7000/api/statistics/neighbourhoods,,14488,utf-8,1,1,VEGA,0,7
1654015755441,14550,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,244,https://localhost:7000/api/statistics/neighbourhoods,,14550,utf-8,1,1,VEGA,0,6
1654015755380,14611,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,242,https://localhost:7000/api/statistics/neighbourhoods,,14611,utf-8,1,1,VEGA,0,7
1654015758185,11807,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,242,https://localhost:7000/api/statistics/neighbourhoods,,11807,utf-8,1,1,VEGA,0,6
1654015764708,5284,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,241,https://localhost:7000/api/listings?geojson=true,,5284,utf-8,1,1,VEGA,0,7
1654015760594,9399,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,239,https://localhost:7000/api/statistics/neighbourhoods,,9399,utf-8,1,1,VEGA,0,9
1654015756004,13988,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,239,https://localhost:7000/api/statistics/neighbourhoods,,13988,utf-8,1,1,VEGA,0,32
1654015764172,5822,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,238,https://localhost:7000/api/statistics/neighbourhoods,,5822,utf-8,1,1,VEGA,0,6
1654015760640,9354,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,238,https://localhost:7000/api/statistics/neighbourhoods,,9354,utf-8,1,1,VEGA,0,7
1654015764205,5789,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,237,https://localhost:7000/api/listings?geojson=true,,5789,utf-8,1,1,VEGA,0,6
1654015760515,9479,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,236,https://localhost:7000/api/listings?geojson=true,,9479,utf-8,1,1,VEGA,0,6
1654015758435,11559,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,236,https://localhost:7000/api/statistics/neighbourhoods,,11559,utf-8,1,1,VEGA,0,6
1654015756065,13928,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,234,https://localhost:7000/api/statistics/neighbourhoods,,13928,utf-8,1,1,VEGA,0,7
1654015760546,9448,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,1,234,https://localhost:7000/api/statistics/neighbourhoods,,9448,utf-8,1,1,VEGA,0,7
1654015756127,13867,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,232,https://localhost:7000/api/statistics/neighbourhoods,,13867,utf-8,1,1,VEGA,0,9
1654015755016,14978,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,232,https://localhost:7000/api/statistics/neighbourhoods,,14978,utf-8,1,1,VEGA,0,7
1654015764566,5429,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,232,https://localhost:7000/api/listings?geojson=true,,5429,utf-8,1,1,VEGA,0,7
1654015764817,5178,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,231,https://localhost:7000/api/listings?geojson=true,,5178,utf-8,1,1,VEGA,0,7
1654015764817,5179,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,229,https://localhost:7000/api/statistics/neighbourhoods,,5179,utf-8,1,1,VEGA,0,6
1654015760640,9356,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,229,https://localhost:7000/api/listings?geojson=true,,9356,utf-8,1,1,VEGA,0,7
1654015760672,9324,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,227,https://localhost:7000/api/statistics/neighbourhoods,,9324,utf-8,1,1,VEGA,0,6
1654015760594,9402,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,227,https://localhost:7000/api/listings?geojson=true,,9402,utf-8,1,1,VEGA,0,8
1654015764848,5148,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,2,226,https://localhost:7000/api/listings?geojson=true,,5148,utf-8,1,1,VEGA,0,6
1654015764771,5225,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,2,226,https://localhost:7000/api/statistics/neighbourhoods,,5225,utf-8,1,1,VEGA,0,8
1654015764000,5997,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,226,https://localhost:7000/api/statistics/neighbourhoods,,5997,utf-8,1,1,VEGA,0,6
1654015764771,5226,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,226,https://localhost:7000/api/listings?geojson=true,,5226,utf-8,1,1,VEGA,0,8
1654015764880,5117,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,226,https://localhost:7000/api/statistics/neighbourhoods,,5117,utf-8,1,1,VEGA,0,6
1654015764880,5117,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,226,https://localhost:7000/api/listings?geojson=true,,5117,utf-8,1,1,VEGA,0,6
1654015758388,11609,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,226,https://localhost:7000/api/statistics/neighbourhoods,,11609,utf-8,1,1,VEGA,0,6
1654015764926,5071,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,223,https://localhost:7000/api/listings?geojson=true,,5071,utf-8,1,1,VEGA,0,7
1654015764926,5071,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,224,https://localhost:7000/api/statistics/neighbourhoods,,5071,utf-8,1,1,VEGA,0,7
1654015764848,5150,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,222,https://localhost:7000/api/statistics/neighbourhoods,,5149,utf-8,1,1,VEGA,0,6
1654015760672,9326,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,222,https://localhost:7000/api/listings?geojson=true,,9326,utf-8,1,1,VEGA,0,7
1654015765100,5877,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,255,https://localhost:7000/api/listings?geojson=true,,5877,utf-8,1,1,VEGA,0,7
1654015758481,12496,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,255,https://localhost:7000/api/statistics/neighbourhoods,,12496,utf-8,1,1,VEGA,0,7
1654015764988,5989,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4585,148,2,255,https://localhost:7000/api/statistics/neighbourhoods,,5989,utf-8,1,1,VEGA,0,8
1654015765131,5847,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,254,https://localhost:7000/api/statistics/neighbourhoods,,5847,utf-8,1,1,VEGA,0,8
1654015765100,5878,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,254,https://localhost:7000/api/statistics/neighbourhoods,,5878,utf-8,1,1,VEGA,0,8
1654015765271,5707,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,253,https://localhost:7000/api/listings?geojson=true,,5707,utf-8,1,1,VEGA,0,6
1654015765068,5912,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,253,https://localhost:7000/api/listings?geojson=true,,5912,utf-8,1,1,VEGA,0,7
1654015760735,10258,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,2,254,https://localhost:7000/api/statistics/neighbourhoods,,10258,utf-8,1,1,VEGA,0,6
1654015765820,5173,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,254,https://localhost:7000/api/statistics/neighbourhoods,,5173,utf-8,1,1,VEGA,0,9
1654015761051,9942,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,254,https://localhost:7000/api/listings?geojson=true,,9942,utf-8,1,1,VEGA,0,6
1654015765240,5756,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,254,https://localhost:7000/api/listings?geojson=true,,5756,utf-8,1,1,VEGA,0,6
1654015765789,5207,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,254,https://localhost:7000/api/listings?geojson=true,,5207,utf-8,1,1,VEGA,0,7
1654015765522,5474,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,254,https://localhost:7000/api/statistics/neighbourhoods,,5474,utf-8,1,1,VEGA,0,7
1654015765131,5865,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,254,https://localhost:7000/api/listings?geojson=true,,5865,utf-8,1,1,VEGA,0,8
1654015758734,12262,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,254,https://localhost:7000/api/statistics/neighbourhoods,,12262,utf-8,1,1,VEGA,0,6
1654015765942,5054,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,254,https://localhost:7000/api/statistics/neighbourhoods,,5054,utf-8,1,1,VEGA,0,6
1654015765209,5787,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,254,https://localhost:7000/api/statistics/neighbourhoods,,5787,utf-8,1,1,VEGA,0,6
1654015765694,5302,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,254,https://localhost:7000/api/statistics/neighbourhoods,,5302,utf-8,1,1,VEGA,0,5
1654015765068,5928,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4581,148,1,252,https://localhost:7000/api/statistics/neighbourhoods,,5928,utf-8,1,1,VEGA,0,7
1654015765178,5818,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,252,https://localhost:7000/api/listings?geojson=true,,5818,utf-8,1,1,VEGA,0,7
1654015757032,13963,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,252,https://localhost:7000/api/statistics/neighbourhoods,,13963,utf-8,1,1,VEGA,0,10
1654015765724,5272,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,252,https://localhost:7000/api/statistics/neighbourhoods,,5272,utf-8,1,1,VEGA,0,6
1654015760809,10187,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,252,https://localhost:7000/api/listings?geojson=true,,10187,utf-8,1,1,VEGA,0,6
1654015765756,5240,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,252,https://localhost:7000/api/statistics/neighbourhoods,,5240,utf-8,1,1,VEGA,0,9
1654015765458,5538,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,252,https://localhost:7000/api/statistics/neighbourhoods,,5538,utf-8,1,1,VEGA,0,7
1654015760972,10024,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,251,https://localhost:7000/api/statistics/neighbourhoods,,10024,utf-8,1,1,VEGA,0,7
1654015765490,5506,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,250,https://localhost:7000/api/statistics/neighbourhoods,,5506,utf-8,1,1,VEGA,0,6
1654015761129,9867,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,250,https://localhost:7000/api/listings?geojson=true,,9867,utf-8,1,1,VEGA,0,7
1654015760767,10229,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,249,https://localhost:7000/api/listings?geojson=true,,10229,utf-8,1,1,VEGA,0,6
1654015765021,5975,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4589,148,2,250,https://localhost:7000/api/statistics/neighbourhoods,,5975,utf-8,1,1,VEGA,0,8
1654015765881,5115,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,250,https://localhost:7000/api/statistics/neighbourhoods,,5115,utf-8,1,1,VEGA,0,7
1654015758640,12356,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,250,https://localhost:7000/api/statistics/neighbourhoods,,12356,utf-8,1,1,VEGA,0,6
1654015765850,5146,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,250,https://localhost:7000/api/statistics/neighbourhoods,,5146,utf-8,1,1,VEGA,0,7
1654015765209,5787,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,250,https://localhost:7000/api/listings?geojson=true,,5787,utf-8,1,1,VEGA,0,7
1654015760845,10151,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,250,https://localhost:7000/api/listings?geojson=true,,10151,utf-8,1,1,VEGA,0,7
1654015765756,5240,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,250,https://localhost:7000/api/listings?geojson=true,,5240,utf-8,1,1,VEGA,0,9
1654015754692,16303,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,250,https://localhost:7000/api/statistics/neighbourhoods,,16303,utf-8,1,1,VEGA,0,10
1654015761098,9898,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,250,https://localhost:7000/api/statistics/neighbourhoods,,9898,utf-8,1,1,VEGA,0,7
1654015756205,14791,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,250,https://localhost:7000/api/statistics/neighbourhoods,,14790,utf-8,1,1,VEGA,0,7
1654015760972,10024,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,250,https://localhost:7000/api/listings?geojson=true,,10024,utf-8,1,1,VEGA,0,6
1654015765490,5507,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,250,https://localhost:7000/api/listings?geojson=true,,5507,utf-8,1,1,VEGA,0,6
1654015760809,10188,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,1,250,https://localhost:7000/api/statistics/neighbourhoods,,10188,utf-8,1,1,VEGA,0,6
1654015765881,5116,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,250,https://localhost:7000/api/listings?geojson=true,,5116,utf-8,1,1,VEGA,0,7
1654015761129,9868,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,1,250,https://localhost:7000/api/statistics/neighbourhoods,,9868,utf-8,1,1,VEGA,0,7
1654015765631,5366,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,250,https://localhost:7000/api/listings?geojson=true,,5366,utf-8,1,1,VEGA,0,6
1654015758578,12419,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4600,148,1,250,https://localhost:7000/api/statistics/neighbourhoods,,12419,utf-8,1,1,VEGA,0,7
1654015765178,5819,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,248,https://localhost:7000/api/statistics/neighbourhoods,,5819,utf-8,1,1,VEGA,0,7
1654015765601,5396,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,250,https://localhost:7000/api/listings?geojson=true,,5396,utf-8,1,1,VEGA,0,6
1654015765724,5273,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,249,https://localhost:7000/api/listings?geojson=true,,5273,utf-8,1,1,VEGA,0,7
1654015757188,13808,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,248,https://localhost:7000/api/statistics/neighbourhoods,,13808,utf-8,1,1,VEGA,0,8
1654015765458,5539,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,248,https://localhost:7000/api/listings?geojson=true,,5539,utf-8,1,1,VEGA,0,7
1654015765271,5726,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,243,https://localhost:7000/api/statistics/neighbourhoods,,5726,utf-8,1,1,VEGA,0,6
1654015765850,5147,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,244,https://localhost:7000/api/listings?geojson=true,,5147,utf-8,1,1,VEGA,0,7
1654015760767,10230,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,244,https://localhost:7000/api/statistics/neighbourhoods,,10230,utf-8,1,1,VEGA,0,6
1654015761098,9899,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,242,https://localhost:7000/api/listings?geojson=true,,9899,utf-8,1,1,VEGA,0,7
1654015765021,5976,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,241,https://localhost:7000/api/listings?geojson=true,,5976,utf-8,1,1,VEGA,0,8
1654015765601,5396,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,240,https://localhost:7000/api/statistics/neighbourhoods,,5396,utf-8,1,1,VEGA,0,6
1654015760845,10152,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,1,240,https://localhost:7000/api/statistics/neighbourhoods,,10152,utf-8,1,1,VEGA,0,7
1654015765942,5055,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,240,https://localhost:7000/api/listings?geojson=true,,5055,utf-8,1,1,VEGA,0,6
1654015757079,13917,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,240,https://localhost:7000/api/statistics/neighbourhoods,,13917,utf-8,1,1,VEGA,0,9
1654015765789,5208,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,240,https://localhost:7000/api/statistics/neighbourhoods,,5208,utf-8,1,1,VEGA,0,7
1654015761224,9773,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,238,https://localhost:7000/api/statistics/neighbourhoods,,9773,utf-8,1,1,VEGA,0,6
1654015760893,10104,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,240,https://localhost:7000/api/statistics/neighbourhoods,,10104,utf-8,1,1,VEGA,0,6
1654015761176,9821,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,240,https://localhost:7000/api/listings?geojson=true,,9821,utf-8,1,1,VEGA,0,6
1654015765240,5757,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,1,239,https://localhost:7000/api/statistics/neighbourhoods,,5757,utf-8,1,1,VEGA,0,7
1654015761003,9994,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,239,https://localhost:7000/api/statistics/neighbourhoods,,9994,utf-8,1,1,VEGA,0,6
1654015758686,12311,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,239,https://localhost:7000/api/statistics/neighbourhoods,,12311,utf-8,1,1,VEGA,0,6
1654015765694,5303,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,238,https://localhost:7000/api/listings?geojson=true,,5303,utf-8,1,1,VEGA,0,6
1654015765522,5475,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,238,https://localhost:7000/api/listings?geojson=true,,5475,utf-8,1,1,VEGA,0,7
1654015761176,9821,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,2,237,https://localhost:7000/api/statistics/neighbourhoods,,9821,utf-8,1,1,VEGA,0,6
1654015765662,5335,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,236,https://localhost:7000/api/statistics/neighbourhoods,,5335,utf-8,1,1,VEGA,0,6
1654015765912,5085,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,237,https://localhost:7000/api/statistics/neighbourhoods,,5085,utf-8,1,1,VEGA,0,6
1654015757140,13856,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4621,148,1,235,https://localhost:7000/api/statistics/neighbourhoods,,13856,utf-8,1,1,VEGA,0,9
1654015760720,10277,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4692,144,1,233,https://localhost:7000/api/listings?geojson=true,,10277,utf-8,1,1,VEGA,0,6
1654015765427,5570,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,233,https://localhost:7000/api/statistics/neighbourhoods,,5570,utf-8,1,1,VEGA,0,6
1654015764988,6009,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4672,144,1,233,https://localhost:7000/api/listings?geojson=true,,6009,utf-8,1,1,VEGA,0,7
1654015765820,5177,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,231,https://localhost:7000/api/listings?geojson=true,,5177,utf-8,1,1,VEGA,0,8
1654015761051,9946,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,1,230,https://localhost:7000/api/statistics/neighbourhoods,,9946,utf-8,1,1,VEGA,0,6
1654015765912,5085,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,229,https://localhost:7000/api/listings?geojson=true,,5085,utf-8,1,1,VEGA,0,6
1654015765570,5428,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,230,https://localhost:7000/api/statistics/neighbourhoods,,5428,utf-8,1,1,VEGA,0,6
1654015765570,5427,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,229,https://localhost:7000/api/listings?geojson=true,,5427,utf-8,1,1,VEGA,0,6
1654015765427,5571,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,229,https://localhost:7000/api/listings?geojson=true,,5571,utf-8,1,1,VEGA,0,6
1654015765662,5336,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,226,https://localhost:7000/api/listings?geojson=true,,5336,utf-8,1,1,VEGA,0,6
1654015765381,5617,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,227,https://localhost:7000/api/statistics/neighbourhoods,,5617,utf-8,1,1,VEGA,0,6
1654015760924,10074,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,2,224,https://localhost:7000/api/listings?geojson=true,,10074,utf-8,1,1,VEGA,0,6
1654015765381,5618,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,1,211,https://localhost:7000/api/listings?geojson=true,,5618,utf-8,1,1,VEGA,0,6
1654015765350,5650,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4673,144,2,210,https://localhost:7000/api/listings?geojson=true,,5650,utf-8,1,1,VEGA,0,6
1654015765350,5650,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,210,https://localhost:7000/api/statistics/neighbourhoods,,5650,utf-8,1,1,VEGA,0,6
1654015760893,10107,/api/listings?geojson=true,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4693,144,1,210,https://localhost:7000/api/listings?geojson=true,,10107,utf-8,1,1,VEGA,0,7
1654015760924,10076,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4602,148,1,210,https://localhost:7000/api/statistics/neighbourhoods,,10076,utf-8,1,1,VEGA,0,6
1654015765318,5682,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4582,148,2,209,https://localhost:7000/api/statistics/neighbourhoods,,5682,utf-8,1,1,VEGA,0,6
1654015758529,12472,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,4601,148,1,207,https://localhost:7000/api/statistics/neighbourhoods,,12472,utf-8,1,1,VEGA,0,8
