timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654608717785,13530,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,125,https://localhost:7000/api/statistics/neighbourhoods,,13530,utf-8,1,1,VEGA,0,7
1654608722372,8944,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,123,https://localhost:7000/api/statistics/neighbourhoods,,8944,utf-8,1,1,VEGA,0,7
1654608725670,5646,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,123,https://localhost:7000/api/listings?geojson=true,,5646,utf-8,1,1,VEGA,0,6
1654608722247,9071,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,122,https://localhost:7000/api/listings?geojson=true,,9071,utf-8,1,1,VEGA,0,7
1654608725780,5537,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,5537,utf-8,1,1,VEGA,0,7
1654608720258,11061,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,121,https://localhost:7000/api/statistics/neighbourhoods,,11061,utf-8,1,1,VEGA,0,7
1654608725780,5539,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,120,https://localhost:7000/api/listings?geojson=true,,5539,utf-8,1,1,VEGA,0,7
1654608725889,5430,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,119,https://localhost:7000/api/statistics/neighbourhoods,,5430,utf-8,1,1,VEGA,0,7
1654608725889,5431,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,119,https://localhost:7000/api/listings?geojson=true,,5431,utf-8,1,1,VEGA,0,7
1654608720408,10913,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,118,https://localhost:7000/api/statistics/neighbourhoods,,10913,utf-8,1,1,VEGA,0,6
1654608726000,5320,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,5320,utf-8,1,1,VEGA,0,7
1654608722484,8841,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,8841,utf-8,1,1,VEGA,0,6
1654608726125,5200,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,5200,utf-8,1,1,VEGA,0,7
1654608726219,5106,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,117,https://localhost:7000/api/listings?geojson=true,,5106,utf-8,1,1,VEGA,0,6
1654608726219,5107,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,117,https://localhost:7000/api/statistics/neighbourhoods,,5107,utf-8,1,1,VEGA,0,6
1654608722484,8844,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,116,https://localhost:7000/api/listings?geojson=true,,8844,utf-8,1,1,VEGA,0,6
1654608718789,12539,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,115,https://localhost:7000/api/statistics/neighbourhoods,,12539,utf-8,1,1,VEGA,0,7
1654608726000,5329,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,115,https://localhost:7000/api/listings?geojson=true,,5329,utf-8,1,1,VEGA,0,7
1654608722372,8958,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,113,https://localhost:7000/api/listings?geojson=true,,8958,utf-8,1,1,VEGA,0,7
1654608726110,5220,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,112,https://localhost:7000/api/listings?geojson=true,,5220,utf-8,1,1,VEGA,0,7
1654608718946,12384,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,112,https://localhost:7000/api/statistics/neighbourhoods,,12384,utf-8,1,1,VEGA,0,6
1654608727234,5062,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,119,https://localhost:7000/api/listings?geojson=true,,5062,utf-8,1,1,VEGA,0,18
1654608726343,5954,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,119,https://localhost:7000/api/statistics/neighbourhoods,,5954,utf-8,1,1,VEGA,0,25
1654608726343,5954,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,119,https://localhost:7000/api/listings?geojson=true,,5954,utf-8,1,1,VEGA,0,25
1654608726450,5848,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,5848,utf-8,1,1,VEGA,0,7
1654608726450,5848,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,118,https://localhost:7000/api/listings?geojson=true,,5848,utf-8,1,1,VEGA,0,7
1654608722610,9690,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,117,https://localhost:7000/api/listings?geojson=true,,9690,utf-8,1,1,VEGA,0,7
1654608722610,9691,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,117,https://localhost:7000/api/statistics/neighbourhoods,,9691,utf-8,1,1,VEGA,0,8
1654608726560,5740,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,116,https://localhost:7000/api/statistics/neighbourhoods,,5740,utf-8,1,1,VEGA,0,7
1654608726560,5741,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,116,https://localhost:7000/api/listings?geojson=true,,5741,utf-8,1,1,VEGA,0,7
1654608726669,5632,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,115,https://localhost:7000/api/statistics/neighbourhoods,,5632,utf-8,1,1,VEGA,0,6
1654608726669,5633,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,115,https://localhost:7000/api/listings?geojson=true,,5633,utf-8,1,1,VEGA,0,6
1654608722734,9569,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,9569,utf-8,1,1,VEGA,0,7
1654608722858,9446,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,114,https://localhost:7000/api/listings?geojson=true,,9446,utf-8,1,1,VEGA,0,7
1654608726998,5305,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,114,https://localhost:7000/api/listings?geojson=true,,5305,utf-8,1,1,VEGA,0,6
1654608726998,5305,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,114,https://localhost:7000/api/statistics/neighbourhoods,,5305,utf-8,1,1,VEGA,0,7
1654608727109,5195,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,113,https://localhost:7000/api/statistics/neighbourhoods,,5195,utf-8,1,1,VEGA,0,7
1654608727109,5195,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,113,https://localhost:7000/api/listings?geojson=true,,5195,utf-8,1,1,VEGA,0,6
1654608722984,9322,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,112,https://localhost:7000/api/listings?geojson=true,,9322,utf-8,1,1,VEGA,0,6
1654608722984,9322,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,112,https://localhost:7000/api/statistics/neighbourhoods,,9322,utf-8,1,1,VEGA,0,7
1654608722734,9575,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,111,https://localhost:7000/api/listings?geojson=true,,9575,utf-8,1,1,VEGA,0,7
1654608717110,15198,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,110,https://localhost:7000/api/statistics/neighbourhoods,,15198,utf-8,1,1,VEGA,0,7
1654608726779,5529,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,110,https://localhost:7000/api/listings?geojson=true,,5529,utf-8,1,1,VEGA,0,7
1654608716953,15356,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,110,https://localhost:7000/api/statistics/neighbourhoods,,15356,utf-8,1,1,VEGA,0,7
1654608715711,16598,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,109,https://localhost:7000/api/statistics/neighbourhoods,,16598,utf-8,1,1,VEGA,0,8
1654608722858,9453,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,108,https://localhost:7000/api/statistics/neighbourhoods,,9453,utf-8,1,1,VEGA,0,7
1654608713719,18592,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,107,https://localhost:7000/api/statistics/neighbourhoods,,18592,utf-8,1,1,VEGA,0,8
1654608726779,5533,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,106,https://localhost:7000/api/statistics/neighbourhoods,,5533,utf-8,1,1,VEGA,0,7
1654608727234,5079,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,105,https://localhost:7000/api/statistics/neighbourhoods,,5079,utf-8,1,1,VEGA,0,18
1654608714515,17798,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,104,https://localhost:7000/api/statistics/neighbourhoods,,17798,utf-8,1,1,VEGA,0,7
1654608726888,5426,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,103,https://localhost:7000/api/listings?geojson=true,,5426,utf-8,1,1,VEGA,0,7
1654608715111,17204,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,103,https://localhost:7000/api/statistics/neighbourhoods,,17204,utf-8,1,1,VEGA,0,7
1654608726888,5427,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,102,https://localhost:7000/api/statistics/neighbourhoods,,5427,utf-8,1,1,VEGA,0,7
1654608719119,13196,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,101,https://localhost:7000/api/statistics/neighbourhoods,,13196,utf-8,1,1,VEGA,0,6
1654608713517,18800,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,100,https://localhost:7000/api/statistics/neighbourhoods,,18800,utf-8,1,1,VEGA,0,6
1654608713921,18397,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,99,https://localhost:7000/api/statistics/neighbourhoods,,18397,utf-8,1,1,VEGA,0,6
1654608714720,17599,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,98,https://localhost:7000/api/statistics/neighbourhoods,,17599,utf-8,1,1,VEGA,0,9
1654608715520,16799,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,97,https://localhost:7000/api/statistics/neighbourhoods,,16799,utf-8,1,1,VEGA,0,7
1654608723111,9210,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,9210,utf-8,1,1,VEGA,0,6
1654608716455,15865,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,96,https://localhost:7000/api/statistics/neighbourhoods,,15865,utf-8,1,1,VEGA,0,6
1654608714310,18011,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,95,https://localhost:7000/api/statistics/neighbourhoods,,18011,utf-8,1,1,VEGA,0,7
1654608713315,19006,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,94,https://localhost:7000/api/statistics/neighbourhoods,,19006,utf-8,1,1,VEGA,0,7
1654608714122,18201,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,93,https://localhost:7000/api/statistics/neighbourhoods,,18201,utf-8,1,1,VEGA,0,7
1654608720680,11645,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,92,https://localhost:7000/api/statistics/neighbourhoods,,11645,utf-8,1,1,VEGA,0,7
1654608720544,11782,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,91,https://localhost:7000/api/statistics/neighbourhoods,,11782,utf-8,1,1,VEGA,0,8
1654608713115,19210,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,90,https://localhost:7000/api/statistics/neighbourhoods,,19210,utf-8,1,1,VEGA,0,9
1654608727358,5942,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,98,https://localhost:7000/api/listings?geojson=true,,5942,utf-8,1,1,VEGA,0,6
1654608723111,10190,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,98,https://localhost:7000/api/listings?geojson=true,,10190,utf-8,1,1,VEGA,0,6
1654608727452,5849,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,97,https://localhost:7000/api/listings?geojson=true,,5849,utf-8,1,1,VEGA,0,6
1654608727560,5741,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,5741,utf-8,1,1,VEGA,0,7
1654608727452,5850,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,97,https://localhost:7000/api/statistics/neighbourhoods,,5850,utf-8,1,1,VEGA,0,6
1654608727343,5959,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,96,https://localhost:7000/api/statistics/neighbourhoods,,5959,utf-8,1,1,VEGA,0,6
1654608723239,10065,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,95,https://localhost:7000/api/statistics/neighbourhoods,,10065,utf-8,1,1,VEGA,0,6
1654608727560,5743,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,95,https://localhost:7000/api/listings?geojson=true,,5743,utf-8,1,1,VEGA,0,7
1654608723365,9940,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,9940,utf-8,1,1,VEGA,0,18
1654608723239,10067,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,94,https://localhost:7000/api/listings?geojson=true,,10067,utf-8,1,1,VEGA,0,6
1654608727782,5523,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,5523,utf-8,1,1,VEGA,0,7
1654608727672,5634,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,93,https://localhost:7000/api/statistics/neighbourhoods,,5634,utf-8,1,1,VEGA,0,6
1654608727782,5526,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,93,https://localhost:7000/api/listings?geojson=true,,5526,utf-8,1,1,VEGA,0,7
1654608723493,9817,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,92,https://localhost:7000/api/statistics/neighbourhoods,,9817,utf-8,1,1,VEGA,0,8
1654608717283,16026,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,92,https://localhost:7000/api/statistics/neighbourhoods,,16026,utf-8,1,1,VEGA,0,6
1654608715318,17992,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,91,https://localhost:7000/api/statistics/neighbourhoods,,17992,utf-8,1,1,VEGA,0,7
1654608716108,17202,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,91,https://localhost:7000/api/statistics/neighbourhoods,,17202,utf-8,1,1,VEGA,0,7
1654608719259,14052,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,89,https://localhost:7000/api/statistics/neighbourhoods,,14052,utf-8,1,1,VEGA,0,7
1654608717955,15357,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,88,https://localhost:7000/api/statistics/neighbourhoods,,15357,utf-8,1,1,VEGA,0,8
1654608715916,17397,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,87,https://localhost:7000/api/statistics/neighbourhoods,,17397,utf-8,1,1,VEGA,0,9
1654608723365,9949,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,87,https://localhost:7000/api/listings?geojson=true,,9948,utf-8,1,1,VEGA,0,18
1654608718113,15200,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,85,https://localhost:7000/api/statistics/neighbourhoods,,15200,utf-8,1,1,VEGA,0,6
1654608720831,12484,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,84,https://localhost:7000/api/statistics/neighbourhoods,,12484,utf-8,1,1,VEGA,0,7
1654608728000,5314,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,83,https://localhost:7000/api/statistics/neighbourhoods,,5314,utf-8,1,1,VEGA,0,7
1654608727891,5424,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,5424,utf-8,1,1,VEGA,0,33
1654608720973,12343,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,84,https://localhost:7000/api/statistics/neighbourhoods,,12343,utf-8,1,1,VEGA,0,8
1654608727672,5643,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,83,https://localhost:7000/api/listings?geojson=true,,5643,utf-8,1,1,VEGA,0,6
1654608728000,5316,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,82,https://localhost:7000/api/listings?geojson=true,,5316,utf-8,1,1,VEGA,0,7
1654608714909,18407,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,82,https://localhost:7000/api/statistics/neighbourhoods,,18407,utf-8,1,1,VEGA,0,16
1654608727891,5427,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,80,https://localhost:7000/api/listings?geojson=true,,5427,utf-8,1,1,VEGA,0,32
1654608723617,9702,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,9702,utf-8,1,1,VEGA,0,8
1654608728111,5208,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,5208,utf-8,1,1,VEGA,0,6
1654608723493,9828,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,79,https://localhost:7000/api/listings?geojson=true,,9828,utf-8,1,1,VEGA,0,8
1654608728111,5209,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,78,https://localhost:7000/api/listings?geojson=true,,5209,utf-8,1,1,VEGA,0,7
1654608721112,12210,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,77,https://localhost:7000/api/statistics/neighbourhoods,,12210,utf-8,1,1,VEGA,0,8
1654608728222,5099,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,77,https://localhost:7000/api/listings?geojson=true,,5099,utf-8,1,1,VEGA,0,6
1654608728222,5100,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,76,https://localhost:7000/api/statistics/neighbourhoods,,5100,utf-8,1,1,VEGA,0,7
1654608723617,9707,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,75,https://localhost:7000/api/listings?geojson=true,,9707,utf-8,1,1,VEGA,0,8
1654608723742,9582,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,9582,utf-8,1,1,VEGA,0,6
1654608719400,13924,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,74,https://localhost:7000/api/statistics/neighbourhoods,,13924,utf-8,1,1,VEGA,0,7
1654608728316,5987,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,82,https://localhost:7000/api/listings?geojson=true,,5987,utf-8,1,1,VEGA,0,8
1654608728522,5782,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,82,https://localhost:7000/api/listings?geojson=true,,5782,utf-8,1,1,VEGA,0,6
1654608723742,10563,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,82,https://localhost:7000/api/listings?geojson=true,,10563,utf-8,1,1,VEGA,0,6
1654608723870,10436,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,81,https://localhost:7000/api/statistics/neighbourhoods,,10435,utf-8,1,1,VEGA,0,6
1654608728616,5689,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,81,https://localhost:7000/api/listings?geojson=true,,5689,utf-8,1,1,VEGA,0,6
1654608728412,5893,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,81,https://localhost:7000/api/statistics/neighbourhoods,,5893,utf-8,1,1,VEGA,0,6
1654608728616,5690,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,81,https://localhost:7000/api/statistics/neighbourhoods,,5690,utf-8,1,1,VEGA,0,6
1654608728412,5894,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,80,https://localhost:7000/api/listings?geojson=true,,5894,utf-8,1,1,VEGA,0,6
1654608728522,5785,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,79,https://localhost:7000/api/statistics/neighbourhoods,,5785,utf-8,1,1,VEGA,0,6
1654608728913,5394,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,78,https://localhost:7000/api/statistics/neighbourhoods,,5394,utf-8,1,1,VEGA,0,6
1654608728913,5395,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,78,https://localhost:7000/api/listings?geojson=true,,5395,utf-8,1,1,VEGA,0,8
1654608728820,5488,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,77,https://localhost:7000/api/statistics/neighbourhoods,,5488,utf-8,1,1,VEGA,0,8
1654608724122,10187,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,77,https://localhost:7000/api/statistics/neighbourhoods,,10187,utf-8,1,1,VEGA,0,16
1654608729009,5300,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,77,https://localhost:7000/api/statistics/neighbourhoods,,5300,utf-8,1,1,VEGA,0,6
1654608723997,10313,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,77,https://localhost:7000/api/statistics/neighbourhoods,,10313,utf-8,1,1,VEGA,0,7
1654608728820,5490,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,77,https://localhost:7000/api/listings?geojson=true,,5490,utf-8,1,1,VEGA,0,7
1654608729009,5301,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,76,https://localhost:7000/api/listings?geojson=true,,5301,utf-8,1,1,VEGA,0,6
1654608729118,5193,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,2,75,https://localhost:7000/api/statistics/neighbourhoods,,5193,utf-8,1,1,VEGA,0,6
1654608729118,5193,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,75,https://localhost:7000/api/listings?geojson=true,,5193,utf-8,1,1,VEGA,0,6
1654608723870,10443,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,74,https://localhost:7000/api/listings?geojson=true,,10443,utf-8,1,1,VEGA,0,6
1654608728316,5996,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,73,https://localhost:7000/api/statistics/neighbourhoods,,5996,utf-8,1,1,VEGA,0,9
1654608724122,10192,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,72,https://localhost:7000/api/listings?geojson=true,,10192,utf-8,1,1,VEGA,0,16
1654608724248,10067,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,71,https://localhost:7000/api/statistics/neighbourhoods,,10067,utf-8,1,1,VEGA,0,7
1654608728712,5603,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,70,https://localhost:7000/api/listings?geojson=true,,5603,utf-8,1,1,VEGA,0,6
1654608719543,14772,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,70,https://localhost:7000/api/statistics/neighbourhoods,,14772,utf-8,1,1,VEGA,0,6
1654608729212,5103,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,70,https://localhost:7000/api/listings?geojson=true,,5103,utf-8,1,1,VEGA,0,8
1654608723997,10320,/api/listings?geojson=true,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,69,https://localhost:7000/api/listings?geojson=true,,10320,utf-8,1,1,VEGA,0,7
1654608721256,13061,/api/statistics/neighbourhoods,500,Internal Server Error,parallel bzm - Parallel Controller,text,false,,3485,148,1,69,https://localhost:7000/api/statistics/neighbourhoods,,13061,utf-8,1,1,VEGA,0,7
1654608728712,5604,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,148,1,67,https://localhost:7000/api/statistics/neighbourhoods,,5604,utf-8,1,1,VEGA,0,6
