timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654006981359,590,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,25,https://localhost:7000/api/statistics/neighbourhoods,,590,utf-8,1,0,VEGA,0,10
1654006981534,500,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,25,https://localhost:7000/api/statistics/neighbourhoods,,500,utf-8,1,0,VEGA,0,14
1654006981642,444,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,26,https://localhost:7000/api/statistics/neighbourhoods,,444,utf-8,1,0,VEGA,0,11
1654006978422,3704,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,26,https://localhost:7000/api/listings?geojson=true,,3702,utf-8,1,0,VEGA,0,10
1654006981782,472,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,26,https://localhost:7000/api/statistics/neighbourhoods,,472,utf-8,1,0,VEGA,0,12
1654006981924,475,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,475,utf-8,1,0,VEGA,0,11
1654006982049,480,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,28,https://localhost:7000/api/statistics/neighbourhoods,,480,utf-8,1,0,VEGA,0,12
1654006978590,3986,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,29,https://localhost:7000/api/listings?geojson=true,,3985,utf-8,1,0,VEGA,0,10
1654006982174,445,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,28,https://localhost:7000/api/statistics/neighbourhoods,,445,utf-8,1,0,VEGA,0,11
1654006982303,468,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,29,https://localhost:7000/api/statistics/neighbourhoods,,468,utf-8,1,0,VEGA,0,27
1654006982426,480,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,30,https://localhost:7000/api/statistics/neighbourhoods,,480,utf-8,1,0,VEGA,0,11
1654006982553,432,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,31,https://localhost:7000/api/statistics/neighbourhoods,,432,utf-8,1,0,VEGA,0,10
1654006978763,4366,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,4365,utf-8,1,0,VEGA,0,10
1654006982677,472,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,31,https://localhost:7000/api/statistics/neighbourhoods,,471,utf-8,1,0,VEGA,0,9
1654006982803,454,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,32,https://localhost:7000/api/statistics/neighbourhoods,,454,utf-8,1,0,VEGA,0,10
1654006978976,4501,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,34,https://localhost:7000/api/listings?geojson=true,,4499,utf-8,1,0,VEGA,0,367
1654006982928,603,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,603,utf-8,1,0,VEGA,0,10
1654006979286,4308,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,34,https://localhost:7000/api/listings?geojson=true,,4306,utf-8,1,0,VEGA,0,58
1654006983055,588,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,588,utf-8,1,0,VEGA,0,9
1654006979375,4280,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,33,https://localhost:7000/api/listings?geojson=true,,4278,utf-8,1,0,VEGA,0,13
1654006979286,4458,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,33,https://localhost:7000/api/listings?geojson=true,,4456,utf-8,1,0,VEGA,0,58
1654006983180,584,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,32,https://localhost:7000/api/statistics/neighbourhoods,,584,utf-8,1,0,VEGA,0,10
1654006979500,4297,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,4296,utf-8,1,0,VEGA,0,12
1654006983430,561,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,560,utf-8,1,0,VEGA,0,9
1654006983308,700,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,700,utf-8,1,0,VEGA,0,123
1654006983551,537,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,34,https://localhost:7000/api/statistics/neighbourhoods,,537,utf-8,1,0,VEGA,0,11
1654006983677,474,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,34,https://localhost:7000/api/statistics/neighbourhoods,,474,utf-8,1,0,VEGA,0,9
1654006983802,464,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,35,https://localhost:7000/api/statistics/neighbourhoods,,464,utf-8,1,0,VEGA,0,10
1654006979642,4634,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,4632,utf-8,1,0,VEGA,0,13
1654006983925,468,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,35,https://localhost:7000/api/statistics/neighbourhoods,,468,utf-8,1,0,VEGA,0,12
1654006984052,488,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,36,https://localhost:7000/api/statistics/neighbourhoods,,488,utf-8,1,0,VEGA,0,10
1654006979783,4793,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,37,https://localhost:7000/api/listings?geojson=true,,4791,utf-8,1,0,VEGA,0,12
1654006984178,471,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,36,https://localhost:7000/api/statistics/neighbourhoods,,471,utf-8,1,0,VEGA,0,9
1654006984300,475,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,37,https://localhost:7000/api/statistics/neighbourhoods,,475,utf-8,1,0,VEGA,0,9
1654006979924,4955,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,38,https://localhost:7000/api/listings?geojson=true,,4953,utf-8,1,0,VEGA,0,12
1654006984428,458,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,37,https://localhost:7000/api/statistics/neighbourhoods,,458,utf-8,1,0,VEGA,0,9
1654006984553,477,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,38,https://localhost:7000/api/statistics/neighbourhoods,,476,utf-8,1,0,VEGA,0,10
1654006984678,519,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,40,https://localhost:7000/api/statistics/neighbourhoods,,519,utf-8,1,0,VEGA,0,10
1654006980067,5549,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,44,https://localhost:7000/api/listings?geojson=true,,5547,utf-8,1,0,VEGA,0,10
1654006984803,886,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,43,https://localhost:7000/api/statistics/neighbourhoods,,886,utf-8,1,0,VEGA,0,10
1654006984927,858,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,44,https://localhost:7000/api/statistics/neighbourhoods,,858,utf-8,1,0,VEGA,0,9
1654006985037,846,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,45,https://localhost:7000/api/statistics/neighbourhoods,,846,utf-8,1,0,VEGA,0,10
1654006980208,5733,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,46,https://localhost:7000/api/listings?geojson=true,,5731,utf-8,1,0,VEGA,0,11
1654006985147,942,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,46,https://localhost:7000/api/statistics/neighbourhoods,,941,utf-8,1,0,VEGA,0,10
1654006985258,910,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,47,https://localhost:7000/api/statistics/neighbourhoods,,910,utf-8,1,0,VEGA,0,349
1654006985401,788,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,47,https://localhost:7000/api/statistics/neighbourhoods,,788,utf-8,1,0,VEGA,0,206
1654006980349,5898,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,47,https://localhost:7000/api/listings?geojson=true,,5897,utf-8,1,0,VEGA,0,12
1654006985580,811,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,811,utf-8,1,0,VEGA,0,28
1654006985706,806,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,806,utf-8,1,0,VEGA,0,11
1654006985603,925,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,925,utf-8,1,0,VEGA,0,11
1654006985819,778,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,778,utf-8,1,0,VEGA,0,10
1654006985927,788,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,51,https://localhost:7000/api/statistics/neighbourhoods,,788,utf-8,1,0,VEGA,0,11
1654006980489,6253,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,51,https://localhost:7000/api/listings?geojson=true,,6251,utf-8,1,0,VEGA,0,12
1654006986035,778,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,50,https://localhost:7000/api/statistics/neighbourhoods,,778,utf-8,1,0,VEGA,0,11
1654006986255,629,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,51,https://localhost:7000/api/statistics/neighbourhoods,,629,utf-8,1,0,VEGA,0,10
1654006986146,834,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,834,utf-8,1,0,VEGA,0,10
1654006986367,720,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,53,https://localhost:7000/api/statistics/neighbourhoods,,720,utf-8,1,0,VEGA,0,11
1654006986475,695,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,54,https://localhost:7000/api/statistics/neighbourhoods,,695,utf-8,1,0,VEGA,0,10
1654006986599,680,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,55,https://localhost:7000/api/statistics/neighbourhoods,,680,utf-8,1,0,VEGA,0,11
1654006986709,924,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,924,utf-8,1,0,VEGA,0,11
1654006986817,850,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,850,utf-8,1,0,VEGA,0,9
1654006986926,875,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,59,https://localhost:7000/api/statistics/neighbourhoods,,875,utf-8,1,0,VEGA,0,11
1654006980789,7050,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,60,https://localhost:7000/api/listings?geojson=true,,7049,utf-8,1,0,VEGA,0,11
1654006987036,804,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,60,https://localhost:7000/api/statistics/neighbourhoods,,804,utf-8,1,0,VEGA,0,12
1654006987144,840,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,60,https://localhost:7000/api/statistics/neighbourhoods,,840,utf-8,1,0,VEGA,0,11
1654006987253,821,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,821,utf-8,1,0,VEGA,0,11
1654006987378,843,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,62,https://localhost:7000/api/statistics/neighbourhoods,,843,utf-8,1,0,VEGA,0,11
1654006987599,791,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,64,https://localhost:7000/api/statistics/neighbourhoods,,791,utf-8,1,0,VEGA,0,10
1654006980932,7465,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,64,https://localhost:7000/api/listings?geojson=true,,7463,utf-8,1,0,VEGA,0,11
1654006987705,707,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,63,https://localhost:7000/api/statistics/neighbourhoods,,707,utf-8,1,0,VEGA,0,10
1654006987505,951,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,64,https://localhost:7000/api/statistics/neighbourhoods,,951,utf-8,1,0,VEGA,0,102
1654006987814,685,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,64,https://localhost:7000/api/statistics/neighbourhoods,,685,utf-8,1,0,VEGA,0,11
1654006987924,805,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,67,https://localhost:7000/api/statistics/neighbourhoods,,805,utf-8,1,0,VEGA,0,12
1654006988021,781,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,67,https://localhost:7000/api/statistics/neighbourhoods,,781,utf-8,1,0,VEGA,0,9
1654006981075,7749,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,67,https://localhost:7000/api/listings?geojson=true,,7747,utf-8,1,0,VEGA,0,11
1654006988224,646,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,67,https://localhost:7000/api/statistics/neighbourhoods,,646,utf-8,1,0,VEGA,0,12
1654006988131,781,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,67,https://localhost:7000/api/statistics/neighbourhoods,,781,utf-8,1,0,VEGA,0,9
1654006988424,661,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,69,https://localhost:7000/api/statistics/neighbourhoods,,661,utf-8,1,0,VEGA,0,11
1654006988332,904,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,71,https://localhost:7000/api/statistics/neighbourhoods,,904,utf-8,1,0,VEGA,0,11
1654006988535,1049,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,1049,utf-8,1,0,VEGA,0,11
1654006980634,9022,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,75,https://localhost:7000/api/listings?geojson=true,,9021,utf-8,1,0,VEGA,0,12
1654006988628,1043,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,74,https://localhost:7000/api/statistics/neighbourhoods,,1043,utf-8,1,0,VEGA,0,13
1654006981218,8598,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,75,https://localhost:7000/api/listings?geojson=true,,8597,utf-8,1,0,VEGA,0,11
1654006988829,1099,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,76,https://localhost:7000/api/statistics/neighbourhoods,,1099,utf-8,1,0,VEGA,0,11
1654006988723,1278,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,76,https://localhost:7000/api/statistics/neighbourhoods,,1278,utf-8,1,0,VEGA,0,11
1654006988925,1221,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,78,https://localhost:7000/api/statistics/neighbourhoods,,1221,utf-8,1,0,VEGA,0,10
1654006989033,1554,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,82,https://localhost:7000/api/statistics/neighbourhoods,,1554,utf-8,1,0,VEGA,0,10
1654006989128,1527,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,83,https://localhost:7000/api/statistics/neighbourhoods,,1527,utf-8,1,0,VEGA,0,9
1654006981359,9437,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,84,https://localhost:7000/api/listings?geojson=true,,9435,utf-8,1,0,VEGA,0,10
1654006981642,9204,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,84,https://localhost:7000/api/listings?geojson=true,,9203,utf-8,1,0,VEGA,0,11
1654006989527,1808,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,88,https://localhost:7000/api/statistics/neighbourhoods,,1808,utf-8,1,0,VEGA,0,14
1654006989471,2027,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,2027,utf-8,1,0,VEGA,0,47
1654006989319,2179,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,2179,utf-8,1,0,VEGA,0,189
1654006989222,2284,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,2284,utf-8,1,0,VEGA,0,10
1654006989630,1891,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,1891,utf-8,1,0,VEGA,0,9
1654006989724,1814,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,1814,utf-8,1,0,VEGA,0,9
1654006989819,1744,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,1743,utf-8,1,0,VEGA,0,11
1654006989926,1757,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,1756,utf-8,1,0,VEGA,0,10
1654006990130,2154,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,2154,utf-8,1,0,VEGA,0,10
1654006990020,2268,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,2268,utf-8,1,0,VEGA,0,10
1654006990223,2101,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,98,https://localhost:7000/api/statistics/neighbourhoods,,2101,utf-8,1,0,VEGA,0,11
1654006982049,10278,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,98,https://localhost:7000/api/listings?geojson=true,,10272,utf-8,1,0,VEGA,0,12
1654006981924,10407,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,97,https://localhost:7000/api/listings?geojson=true,,10398,utf-8,1,0,VEGA,0,11
1654006990333,2003,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,96,https://localhost:7000/api/statistics/neighbourhoods,,2003,utf-8,1,0,VEGA,0,11
1654006990424,1994,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,95,https://localhost:7000/api/statistics/neighbourhoods,,1994,utf-8,1,0,VEGA,0,14
1654006981534,10910,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,97,https://localhost:7000/api/listings?geojson=true,,10908,utf-8,1,0,VEGA,0,14
1654006990520,2008,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,97,https://localhost:7000/api/statistics/neighbourhoods,,2008,utf-8,1,0,VEGA,0,45
1654006990629,2348,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,101,https://localhost:7000/api/statistics/neighbourhoods,,2347,utf-8,1,0,VEGA,0,9
1654006990723,2254,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,101,https://localhost:7000/api/statistics/neighbourhoods,,2254,utf-8,1,0,VEGA,0,10
1654006982174,10830,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,101,https://localhost:7000/api/listings?geojson=true,,10802,utf-8,1,0,VEGA,0,12
1654006981782,11222,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,101,https://localhost:7000/api/listings?geojson=true,,11219,utf-8,1,0,VEGA,0,12
1654006982303,10734,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,100,https://localhost:7000/api/listings?geojson=true,,10731,utf-8,1,0,VEGA,0,28
1654006991137,2642,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,106,https://localhost:7000/api/statistics/neighbourhoods,,2642,utf-8,1,0,VEGA,0,406
1654006990832,2947,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,106,https://localhost:7000/api/statistics/neighbourhoods,,2947,utf-8,1,0,VEGA,0,11
1654006991320,2459,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,106,https://localhost:7000/api/statistics/neighbourhoods,,2459,utf-8,1,0,VEGA,0,224
1654006991024,2755,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,106,https://localhost:7000/api/statistics/neighbourhoods,,2755,utf-8,1,0,VEGA,0,520
1654006982553,11373,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,107,https://localhost:7000/api/listings?geojson=true,,11371,utf-8,1,0,VEGA,0,10
1654006990927,3757,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,3757,utf-8,1,0,VEGA,0,616
1654006991331,3355,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,3355,utf-8,1,0,VEGA,0,217
1654006991533,3153,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,114,https://localhost:7000/api/statistics/neighbourhoods,,3153,utf-8,1,0,VEGA,0,18
1654006991424,3384,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,115,https://localhost:7000/api/statistics/neighbourhoods,,3384,utf-8,1,0,VEGA,0,124
1654006982677,12183,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,116,https://localhost:7000/api/listings?geojson=true,,12038,utf-8,1,0,VEGA,0,9
1654006982426,12434,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,116,https://localhost:7000/api/listings?geojson=true,,12298,utf-8,1,0,VEGA,0,11
1654006983430,12698,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,124,https://localhost:7000/api/listings?geojson=true,,12693,utf-8,1,0,VEGA,0,9
1654006982803,13325,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,124,https://localhost:7000/api/listings?geojson=true,,13294,utf-8,1,0,VEGA,0,10
1654006991628,5368,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,122,https://localhost:7000/api/statistics/neighbourhoods,,5368,utf-8,1,0,VEGA,0,13
1654006991721,5275,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,122,https://localhost:7000/api/statistics/neighbourhoods,,5275,utf-8,1,0,VEGA,0,11
1654006992030,4975,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,122,https://localhost:7000/api/statistics/neighbourhoods,,4975,utf-8,1,0,VEGA,0,301
1654006991831,5178,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,122,https://localhost:7000/api/statistics/neighbourhoods,,5178,utf-8,1,0,VEGA,0,501
1654006982928,14085,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,122,https://localhost:7000/api/listings?geojson=true,,14081,utf-8,1,0,VEGA,0,10
1654006992125,4915,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,121,https://localhost:7000/api/statistics/neighbourhoods,,4915,utf-8,1,0,VEGA,0,206
1654006983180,13863,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,121,https://localhost:7000/api/listings?geojson=true,,13861,utf-8,1,0,VEGA,0,10
1654006983308,13787,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,120,https://localhost:7000/api/listings?geojson=true,,13785,utf-8,1,0,VEGA,0,123
1654006991923,5230,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,119,https://localhost:7000/api/statistics/neighbourhoods,,5230,utf-8,1,0,VEGA,0,408
1654006992232,4976,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,119,https://localhost:7000/api/statistics/neighbourhoods,,4976,utf-8,1,0,VEGA,0,100
1654006983802,13516,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,119,https://localhost:7000/api/listings?geojson=true,,13501,utf-8,1,0,VEGA,0,10
1654006992419,5599,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,5599,utf-8,1,0,VEGA,0,9
1654006992331,5750,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,5750,utf-8,1,0,VEGA,0,11
1654006983551,14548,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,118,https://localhost:7000/api/listings?geojson=true,,14547,utf-8,1,0,VEGA,0,11
