timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654590655737,5647,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,146,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5647,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590655737,5651,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,146,https://localhost:7000/api/listings?geojson=true,,5651,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590655785,5606,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,145,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5606,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590655785,5608,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,145,https://localhost:7000/api/listings?geojson=true,,5608,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656281,5114,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,144,https://localhost:7000/api/listings?geojson=true,,5114,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590655818,5579,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,144,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5579,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590655818,5581,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,144,https://localhost:7000/api/listings?geojson=true,,5581,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590655864,5537,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,144,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5537,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590655864,5540,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,144,https://localhost:7000/api/listings?geojson=true,,5540,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590655911,5496,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,143,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5496,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590655911,5498,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,143,https://localhost:7000/api/listings?geojson=true,,5498,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656281,5132,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,142,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5132,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590655941,5474,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,141,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5473,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590655941,5475,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,141,https://localhost:7000/api/listings?geojson=true,,5475,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590655988,5430,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,140,https://localhost:7000/api/listings?geojson=true,,5430,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590655988,5433,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,140,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5433,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656034,5390,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,139,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5390,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656034,5391,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,139,https://localhost:7000/api/listings?geojson=true,,5391,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656235,5193,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,138,https://localhost:7000/api/listings?geojson=true,,5193,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656080,5349,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,138,https://localhost:7000/api/listings?geojson=true,,5349,utf-8,1,1,LAPTOP-FTKNNL1I,0,16
1654590656095,5339,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,138,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5339,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590656157,5277,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,138,https://localhost:7000/api/listings?geojson=true,,5277,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590656110,5324,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,138,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5324,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656157,5282,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,137,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5282,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656110,5330,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,136,https://localhost:7000/api/listings?geojson=true,,5330,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656235,5207,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,135,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5207,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656202,5242,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,134,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5242,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590656202,5244,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,135,https://localhost:7000/api/listings?geojson=true,,5244,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590656371,5971,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,162,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5971,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590656402,5942,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,162,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5942,utf-8,1,1,LAPTOP-FTKNNL1I,0,24
1654590656371,5975,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,162,https://localhost:7000/api/listings?geojson=true,,5975,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590656448,5900,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,161,https://localhost:7000/api/listings?geojson=true,,5900,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590656402,5948,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,161,https://localhost:7000/api/listings?geojson=true,,5947,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590656448,5904,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,160,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5904,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656494,5858,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,160,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5858,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590656494,5862,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,159,https://localhost:7000/api/listings?geojson=true,,5862,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590657283,5073,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,159,https://localhost:7000/api/listings?geojson=true,,5073,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590656524,5833,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,158,https://localhost:7000/api/listings?geojson=true,,5833,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656524,5839,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,158,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5839,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656570,5794,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,157,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5794,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656617,5749,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,157,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5749,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656570,5797,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,157,https://localhost:7000/api/listings?geojson=true,,5797,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656617,5752,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,156,https://localhost:7000/api/listings?geojson=true,,5752,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656665,5708,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,156,https://localhost:7000/api/listings?geojson=true,,5708,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657283,5090,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,156,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5090,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590656665,5710,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,155,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5710,utf-8,1,1,LAPTOP-FTKNNL1I,0,25
1654590656693,5684,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,154,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5684,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656817,5562,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,154,https://localhost:7000/api/listings?geojson=true,,5562,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590656693,5688,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,154,https://localhost:7000/api/listings?geojson=true,,5688,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656740,5642,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,153,https://localhost:7000/api/listings?geojson=true,,5642,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590656740,5644,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,153,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5644,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590656786,5601,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,152,https://localhost:7000/api/listings?geojson=true,,5601,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657236,5154,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,152,https://localhost:7000/api/listings?geojson=true,,5154,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656786,5611,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,152,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5611,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590656817,5581,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,151,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5581,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590656864,5536,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,151,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5536,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590656864,5540,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,151,https://localhost:7000/api/listings?geojson=true,,5540,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656911,5496,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,150,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5496,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656911,5499,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,150,https://localhost:7000/api/listings?geojson=true,,5498,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657236,5180,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,149,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5180,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590656942,5474,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,149,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5474,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590656989,5477,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,149,https://localhost:7000/api/listings?geojson=true,,5477,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590657035,5431,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,149,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5431,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657066,5401,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,148,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5401,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657035,5432,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,149,https://localhost:7000/api/listings?geojson=true,,5432,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590656989,5478,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,149,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5478,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590656942,5475,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,150,https://localhost:7000/api/listings?geojson=true,,5475,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657206,5270,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,147,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5270,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657113,5366,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,147,https://localhost:7000/api/listings?geojson=true,,5366,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657066,5418,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,147,https://localhost:7000/api/listings?geojson=true,,5418,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590657113,5379,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,146,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5379,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657159,5335,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,145,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5335,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590657159,5338,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,145,https://localhost:7000/api/listings?geojson=true,,5338,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590657206,5292,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,144,https://localhost:7000/api/listings?geojson=true,,5292,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590657329,6029,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,171,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6029,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590657329,6054,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,172,https://localhost:7000/api/listings?geojson=true,,6054,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658288,5095,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,172,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5095,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590657373,6012,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,171,https://localhost:7000/api/listings?geojson=true,,6012,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590657373,6015,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,171,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,6015,utf-8,1,1,LAPTOP-FTKNNL1I,0,23
1654590657869,5521,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,170,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5521,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657405,5989,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,170,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5989,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590657405,5991,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,170,https://localhost:7000/api/listings?geojson=true,,5991,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657450,5948,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,169,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5948,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657450,5952,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,169,https://localhost:7000/api/listings?geojson=true,,5952,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590657496,5912,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,168,https://localhost:7000/api/listings?geojson=true,,5912,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657496,5922,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,169,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5922,utf-8,1,1,LAPTOP-FTKNNL1I,0,22
1654590657527,5893,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,168,https://localhost:7000/api/listings?geojson=true,,5893,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657527,5896,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,168,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5896,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657573,5854,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,167,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5854,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657573,5859,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,167,https://localhost:7000/api/listings?geojson=true,,5859,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657619,5815,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,166,https://localhost:7000/api/listings?geojson=true,,5815,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590657650,5788,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,167,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5788,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590657650,5788,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,167,https://localhost:7000/api/listings?geojson=true,,5788,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590657700,5741,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,166,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5741,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657700,5748,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,166,https://localhost:7000/api/listings?geojson=true,,5748,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657746,5704,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,165,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5704,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657746,5709,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,165,https://localhost:7000/api/listings?geojson=true,,5709,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657777,5681,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,164,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5681,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657777,5681,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,164,https://localhost:7000/api/listings?geojson=true,,5681,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657823,5639,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,163,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5639,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657823,5640,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,163,https://localhost:7000/api/listings?geojson=true,,5640,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657619,5846,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,162,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5846,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658288,5232,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,163,https://localhost:7000/api/listings?geojson=true,,5232,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657869,5663,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,163,https://localhost:7000/api/listings?geojson=true,,5663,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657900,5643,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,162,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5642,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657900,5654,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,162,https://localhost:7000/api/listings?geojson=true,,5654,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657945,5629,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,162,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5629,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590657991,5583,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,162,https://localhost:7000/api/listings?geojson=true,,5583,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590658119,5455,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,162,https://localhost:7000/api/listings?geojson=true,,5455,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657945,5630,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,162,https://localhost:7000/api/listings?geojson=true,,5630,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590658039,5536,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,161,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5536,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590658038,5537,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,162,https://localhost:7000/api/listings?geojson=true,,5537,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590658070,5505,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,162,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5505,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590657991,5585,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,162,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5584,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658070,5506,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,162,https://localhost:7000/api/listings?geojson=true,,5506,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658119,5459,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,158,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5459,utf-8,1,1,LAPTOP-FTKNNL1I,0,20
1654590658165,5431,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,157,https://localhost:7000/api/listings?geojson=true,,5431,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590658166,5444,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,1,158,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5444,utf-8,1,1,LAPTOP-FTKNNL1I,0,21
1654590658195,5422,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,157,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5422,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590658195,5429,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,157,https://localhost:7000/api/listings?geojson=true,,5429,utf-8,1,1,LAPTOP-FTKNNL1I,0,17
1654590658242,5386,/api/statistics/neighbourhoods,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,161,2,156,https://localhost:7000/api/statistics/neighbourhoods?geojson=true,,5386,utf-8,1,1,LAPTOP-FTKNNL1I,0,19
1654590658242,5403,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,1,157,https://localhost:7000/api/listings?geojson=true,,5403,utf-8,1,1,LAPTOP-FTKNNL1I,0,18
1654590658420,5938,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,179,https://localhost:7000/api/listings?geojson=true,,5938,utf-8,1,1,LAPTOP-FTKNNL1I,0,28
1654590658319,6041,/api/listings,404,Not Found,parallel bzm - Parallel Controller,text,false,,876,144,2,179,https://localhost:7000/api/listings?geojson=true,,6041,utf-8,1,1,LAPTOP-FTKNNL1I,0,100
