timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654607552101,663,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,23,https://localhost:7000/api/statistics/neighbourhoods,,663,utf-8,1,0,VEGA,0,8
1654607552383,458,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,24,https://localhost:7000/api/statistics/neighbourhoods,,458,utf-8,1,0,VEGA,0,10
1654607552314,535,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,24,https://localhost:7000/api/statistics/neighbourhoods,,535,utf-8,1,0,VEGA,0,10
1654607549480,3441,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,24,https://localhost:7000/api/listings?geojson=true,,3439,utf-8,1,0,VEGA,0,9
1654607552526,405,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,23,https://localhost:7000/api/statistics/neighbourhoods,,405,utf-8,1,0,VEGA,0,10
1654607552668,506,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,25,https://localhost:7000/api/statistics/neighbourhoods,,506,utf-8,1,0,VEGA,0,10
1654607549664,3553,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,26,https://localhost:7000/api/listings?geojson=true,,3551,utf-8,1,0,VEGA,0,10
1654607552809,517,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,26,https://localhost:7000/api/statistics/neighbourhoods,,517,utf-8,1,0,VEGA,0,10
1654607552934,498,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,26,https://localhost:7000/api/statistics/neighbourhoods,,498,utf-8,1,0,VEGA,0,9
1654607549809,3695,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,27,https://localhost:7000/api/listings?geojson=true,,3693,utf-8,1,0,VEGA,0,9
1654607553061,505,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,505,utf-8,1,0,VEGA,0,10
1654607553185,438,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,27,https://localhost:7000/api/statistics/neighbourhoods,,438,utf-8,1,0,VEGA,0,9
1654607553309,453,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,28,https://localhost:7000/api/statistics/neighbourhoods,,453,utf-8,1,0,VEGA,0,10
1654607549950,3881,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,29,https://localhost:7000/api/listings?geojson=true,,3879,utf-8,1,0,VEGA,0,10
1654607553436,420,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,28,https://localhost:7000/api/statistics/neighbourhoods,,420,utf-8,1,0,VEGA,0,10
1654607553558,410,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,29,https://localhost:7000/api/statistics/neighbourhoods,,410,utf-8,1,0,VEGA,0,10
1654607553684,523,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,31,https://localhost:7000/api/statistics/neighbourhoods,,523,utf-8,1,0,VEGA,0,9
1654607553807,533,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,32,https://localhost:7000/api/statistics/neighbourhoods,,533,utf-8,1,0,VEGA,0,9
1654607550107,4246,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,32,https://localhost:7000/api/listings?geojson=true,,4245,utf-8,1,0,VEGA,0,9
1654607553933,524,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,32,https://localhost:7000/api/statistics/neighbourhoods,,524,utf-8,1,0,VEGA,0,9
1654607554059,569,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,569,utf-8,1,0,VEGA,0,82
1654607554196,468,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,468,utf-8,1,0,VEGA,0,10
1654607550249,4469,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,34,https://localhost:7000/api/listings?geojson=true,,4468,utf-8,1,0,VEGA,0,9
1654607554321,485,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,33,https://localhost:7000/api/statistics/neighbourhoods,,485,utf-8,1,0,VEGA,0,9
1654607554444,583,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,35,https://localhost:7000/api/statistics/neighbourhoods,,583,utf-8,1,0,VEGA,0,9
1654607550389,4653,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,35,https://localhost:7000/api/listings?geojson=true,,4651,utf-8,1,0,VEGA,0,10
1654607554570,790,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,37,https://localhost:7000/api/statistics/neighbourhoods,,790,utf-8,1,0,VEGA,0,10
1654607554694,776,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,38,https://localhost:7000/api/statistics/neighbourhoods,,776,utf-8,1,0,VEGA,0,9
1654607550531,5055,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,39,https://localhost:7000/api/listings?geojson=true,,5054,utf-8,1,0,VEGA,0,9
1654607554819,859,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,38,https://localhost:7000/api/statistics/neighbourhoods,,859,utf-8,1,0,VEGA,0,37
1654607554944,774,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,39,https://localhost:7000/api/statistics/neighbourhoods,,774,utf-8,1,0,VEGA,0,9
1654607555316,594,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,40,https://localhost:7000/api/statistics/neighbourhoods,,594,utf-8,1,0,VEGA,0,10
1654607550672,5262,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,41,https://localhost:7000/api/listings?geojson=true,,5260,utf-8,1,0,VEGA,0,9
1654607555067,871,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,40,https://localhost:7000/api/statistics/neighbourhoods,,871,utf-8,1,0,VEGA,0,9
1654607555443,599,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,41,https://localhost:7000/api/statistics/neighbourhoods,,599,utf-8,1,0,VEGA,0,10
1654607555200,889,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,41,https://localhost:7000/api/statistics/neighbourhoods,,889,utf-8,1,0,VEGA,0,106
1654607555568,787,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,43,https://localhost:7000/api/statistics/neighbourhoods,,787,utf-8,1,0,VEGA,0,10
1654607555692,704,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,44,https://localhost:7000/api/statistics/neighbourhoods,,704,utf-8,1,0,VEGA,0,10
1654607550814,5635,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,44,https://localhost:7000/api/listings?geojson=true,,5634,utf-8,1,0,VEGA,0,8
1654607555817,702,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,44,https://localhost:7000/api/statistics/neighbourhoods,,702,utf-8,1,0,VEGA,0,9
1654607555926,663,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,44,https://localhost:7000/api/statistics/neighbourhoods,,663,utf-8,1,0,VEGA,0,10
1654607556035,623,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,45,https://localhost:7000/api/statistics/neighbourhoods,,623,utf-8,1,0,VEGA,0,10
1654607556257,735,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,735,utf-8,1,0,VEGA,0,40
1654607556146,851,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,48,https://localhost:7000/api/statistics/neighbourhoods,,851,utf-8,1,0,VEGA,0,10
1654607550956,6169,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,49,https://localhost:7000/api/listings?geojson=true,,6168,utf-8,1,0,VEGA,0,122
1654607556487,655,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,655,utf-8,1,0,VEGA,0,9
1654607556363,782,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,49,https://localhost:7000/api/statistics/neighbourhoods,,782,utf-8,1,0,VEGA,0,10
1654607556596,696,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,50,https://localhost:7000/api/statistics/neighbourhoods,,696,utf-8,1,0,VEGA,0,9
1654607551101,6202,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,50,https://localhost:7000/api/listings?geojson=true,,6200,utf-8,1,0,VEGA,0,9
1654607556704,743,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,50,https://localhost:7000/api/statistics/neighbourhoods,,743,utf-8,1,0,VEGA,0,10
1654607551240,6322,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,51,https://localhost:7000/api/listings?geojson=true,,6321,utf-8,1,0,VEGA,0,10
1654607556816,759,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,50,https://localhost:7000/api/statistics/neighbourhoods,,759,utf-8,1,0,VEGA,0,10
1654607556924,799,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,52,https://localhost:7000/api/statistics/neighbourhoods,,799,utf-8,1,0,VEGA,0,10
1654607557035,789,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,53,https://localhost:7000/api/statistics/neighbourhoods,,789,utf-8,1,0,VEGA,0,9
1654607557143,735,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,53,https://localhost:7000/api/statistics/neighbourhoods,,735,utf-8,1,0,VEGA,0,9
1654607557255,684,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,54,https://localhost:7000/api/statistics/neighbourhoods,,684,utf-8,1,0,VEGA,0,52
1654607551382,6581,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,54,https://localhost:7000/api/listings?geojson=true,,6580,utf-8,1,0,VEGA,0,10
1654607557373,980,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,56,https://localhost:7000/api/statistics/neighbourhoods,,980,utf-8,1,0,VEGA,0,10
1654607557483,908,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,908,utf-8,1,0,VEGA,0,9
1654607557590,819,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,57,https://localhost:7000/api/statistics/neighbourhoods,,819,utf-8,1,0,VEGA,0,9
1654607551521,7083,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,59,https://localhost:7000/api/listings?geojson=true,,7081,utf-8,1,0,VEGA,0,10
1654607557699,953,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,953,utf-8,1,0,VEGA,0,10
1654607557807,892,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,58,https://localhost:7000/api/statistics/neighbourhoods,,892,utf-8,1,0,VEGA,0,10
1654607557930,816,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,59,https://localhost:7000/api/statistics/neighbourhoods,,816,utf-8,1,0,VEGA,0,10
1654607558038,928,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,61,https://localhost:7000/api/statistics/neighbourhoods,,928,utf-8,1,0,VEGA,0,10
1654607558149,959,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,62,https://localhost:7000/api/statistics/neighbourhoods,,958,utf-8,1,0,VEGA,0,210
1654607558369,779,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,63,https://localhost:7000/api/statistics/neighbourhoods,,779,utf-8,1,0,VEGA,0,10
1654607558342,809,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,63,https://localhost:7000/api/statistics/neighbourhoods,,809,utf-8,1,0,VEGA,0,17
1654607558478,1039,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,67,https://localhost:7000/api/statistics/neighbourhoods,,1039,utf-8,1,0,VEGA,0,10
1654607558587,1041,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,1041,utf-8,1,0,VEGA,0,10
1654607558709,923,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,923,utf-8,1,0,VEGA,0,10
1654607558806,876,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,68,https://localhost:7000/api/statistics/neighbourhoods,,876,utf-8,1,0,VEGA,0,10
1654607558917,935,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,70,https://localhost:7000/api/statistics/neighbourhoods,,935,utf-8,1,0,VEGA,0,10
1654607551819,8079,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,70,https://localhost:7000/api/listings?geojson=true,,8078,utf-8,1,0,VEGA,0,10
1654607559218,846,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,71,https://localhost:7000/api/statistics/neighbourhoods,,846,utf-8,1,0,VEGA,0,91
1654607559012,1081,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,71,https://localhost:7000/api/statistics/neighbourhoods,,1081,utf-8,1,0,VEGA,0,10
1654607559119,1002,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,72,https://localhost:7000/api/statistics/neighbourhoods,,1002,utf-8,1,0,VEGA,0,10
1654607551677,9086,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,78,https://localhost:7000/api/listings?geojson=true,,9084,utf-8,1,0,VEGA,0,9
1654607559415,1352,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,78,https://localhost:7000/api/statistics/neighbourhoods,,1352,utf-8,1,0,VEGA,0,10
1654607559307,1489,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,77,https://localhost:7000/api/statistics/neighbourhoods,,1489,utf-8,1,0,VEGA,0,10
1654607559508,1400,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,78,https://localhost:7000/api/statistics/neighbourhoods,,1400,utf-8,1,0,VEGA,0,10
1654607552101,8859,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,79,https://localhost:7000/api/listings?geojson=true,,8857,utf-8,1,0,VEGA,0,8
1654607559617,1397,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,79,https://localhost:7000/api/statistics/neighbourhoods,,1397,utf-8,1,0,VEGA,0,11
1654607559710,1841,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,1841,utf-8,1,0,VEGA,0,10
1654607559820,1772,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,1772,utf-8,1,0,VEGA,0,10
1654607559915,1689,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,1689,utf-8,1,0,VEGA,0,10
1654607552314,9309,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,85,https://localhost:7000/api/listings?geojson=true,,9307,utf-8,1,0,VEGA,0,10
1654607560011,1690,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,84,https://localhost:7000/api/statistics/neighbourhoods,,1690,utf-8,1,0,VEGA,0,10
1654607560226,1910,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,1910,utf-8,1,0,VEGA,0,91
1654607560420,1738,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,89,https://localhost:7000/api/statistics/neighbourhoods,,1738,utf-8,1,0,VEGA,0,10
1654607560322,1921,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,1921,utf-8,1,0,VEGA,0,20
1654607560106,2138,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,2138,utf-8,1,0,VEGA,0,10
1654607560514,1730,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,90,https://localhost:7000/api/statistics/neighbourhoods,,1730,utf-8,1,0,VEGA,0,10
1654607560716,1677,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,1677,utf-8,1,0,VEGA,0,9
1654607560607,1786,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,91,https://localhost:7000/api/statistics/neighbourhoods,,1786,utf-8,1,0,VEGA,0,9
1654607560918,1770,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,1770,utf-8,1,0,VEGA,0,10
1654607561011,1680,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,94,https://localhost:7000/api/statistics/neighbourhoods,,1680,utf-8,1,0,VEGA,0,10
1654607560810,1909,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,95,https://localhost:7000/api/statistics/neighbourhoods,,1909,utf-8,1,0,VEGA,0,9
1654607561121,2147,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,100,https://localhost:7000/api/statistics/neighbourhoods,,2146,utf-8,1,0,VEGA,0,13
1654607551960,11317,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,100,https://localhost:7000/api/listings?geojson=true,,11308,utf-8,1,0,VEGA,0,9
1654607552668,10611,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,99,https://localhost:7000/api/listings?geojson=true,,10603,utf-8,1,0,VEGA,0,10
1654607552383,10900,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,98,https://localhost:7000/api/listings?geojson=true,,10898,utf-8,1,0,VEGA,0,10
1654607561521,3267,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,112,https://localhost:7000/api/statistics/neighbourhoods,,3267,utf-8,1,0,VEGA,0,91
1654607561216,3572,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,112,https://localhost:7000/api/statistics/neighbourhoods,,3572,utf-8,1,0,VEGA,0,392
1654607561331,3760,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,115,https://localhost:7000/api/statistics/neighbourhoods,,3759,utf-8,1,0,VEGA,0,281
1654607552809,12307,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,116,https://localhost:7000/api/listings?geojson=true,,12305,utf-8,1,0,VEGA,0,10
1654607561712,3447,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,115,https://localhost:7000/api/statistics/neighbourhoods,,3447,utf-8,1,0,VEGA,0,10
1654607561525,3934,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,3934,utf-8,1,0,VEGA,0,87
1654607561619,3843,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,118,https://localhost:7000/api/statistics/neighbourhoods,,3843,utf-8,1,0,VEGA,0,11
1654607552934,12548,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,118,https://localhost:7000/api/listings?geojson=true,,12531,utf-8,1,0,VEGA,0,9
1654607561820,4325,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,124,https://localhost:7000/api/statistics/neighbourhoods,,4325,utf-8,1,0,VEGA,0,9
1654607552526,13863,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,126,https://localhost:7000/api/listings?geojson=true,,13862,utf-8,1,0,VEGA,0,10
1654607553061,13542,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,127,https://localhost:7000/api/listings?geojson=true,,13541,utf-8,1,0,VEGA,0,10
1654607553309,13325,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,127,https://localhost:7000/api/listings?geojson=true,,13323,utf-8,1,0,VEGA,0,10
1654607562008,4644,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,126,https://localhost:7000/api/statistics/neighbourhoods,,4644,utf-8,1,0,VEGA,0,242
1654607561913,4819,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,4819,utf-8,1,0,VEGA,0,146
1654607562118,4771,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,4771,utf-8,1,0,VEGA,0,132
1654607562322,4724,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,4724,utf-8,1,0,VEGA,0,10
1654607562235,5110,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,127,https://localhost:7000/api/statistics/neighbourhoods,,5110,utf-8,1,0,VEGA,0,20
1654607553436,13963,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,127,https://localhost:7000/api/listings?geojson=true,,13962,utf-8,1,0,VEGA,0,10
1654607553185,14241,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,126,https://localhost:7000/api/listings?geojson=true,,14240,utf-8,1,0,VEGA,0,9
1654607553558,14186,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,125,https://localhost:7000/api/listings?geojson=true,,14184,utf-8,1,0,VEGA,0,10
1654607562417,5349,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,124,https://localhost:7000/api/statistics/neighbourhoods,,5349,utf-8,1,0,VEGA,0,10
1654607562607,5281,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,124,https://localhost:7000/api/statistics/neighbourhoods,,5281,utf-8,1,0,VEGA,0,95
1654607562511,5781,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,124,https://localhost:7000/api/statistics/neighbourhoods,,5780,utf-8,1,0,VEGA,0,191
1654607553807,14735,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,124,https://localhost:7000/api/listings?geojson=true,,14733,utf-8,1,0,VEGA,0,9
1654607562810,6124,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,123,https://localhost:7000/api/statistics/neighbourhoods,,6124,utf-8,1,0,VEGA,0,10
1654607562716,6327,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,123,https://localhost:7000/api/statistics/neighbourhoods,,6327,utf-8,1,0,VEGA,0,12
1654607562928,6269,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,123,https://localhost:7000/api/statistics/neighbourhoods,,6269,utf-8,1,0,VEGA,0,348
1654607553684,16028,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,123,https://localhost:7000/api/listings?geojson=true,,16026,utf-8,1,0,VEGA,0,9
1654607553933,16008,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,122,https://localhost:7000/api/listings?geojson=true,,16007,utf-8,1,0,VEGA,0,10
1654607554196,15888,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,121,https://localhost:7000/api/listings?geojson=true,,15886,utf-8,1,0,VEGA,0,10
1654607554059,16247,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,120,https://localhost:7000/api/listings?geojson=true,,16245,utf-8,1,0,VEGA,0,82
1654607554444,16056,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,119,https://localhost:7000/api/listings?geojson=true,,16054,utf-8,1,0,VEGA,0,9
1654607554321,16268,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,1,118,https://localhost:7000/api/listings?geojson=true,,16266,utf-8,1,0,VEGA,0,9
1654607563216,7533,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,7533,utf-8,1,0,VEGA,0,65
1654607563107,7670,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,7670,utf-8,1,0,VEGA,0,173
1654607563018,7795,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,7795,utf-8,1,0,VEGA,0,263
1654607563309,7788,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,2,117,https://localhost:7000/api/statistics/neighbourhoods,,7788,utf-8,1,0,VEGA,0,10
