timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654609464253,156,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,155,utf-8,1,0,VEGA,0,10
1654609464253,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,10
1654609464363,163,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,162,utf-8,1,0,VEGA,0,7
1654609464456,170,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,169,utf-8,1,0,VEGA,0,7
1654609464363,304,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,304,utf-8,1,0,VEGA,0,8
1654609464456,212,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,3,https://localhost:7000/api/statistics/neighbourhoods,,212,utf-8,1,0,VEGA,0,6
1654609464566,162,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,161,utf-8,1,0,VEGA,0,6
1654609464661,185,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,184,utf-8,1,0,VEGA,0,7
1654609464566,307,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,307,utf-8,1,0,VEGA,0,6
1654609464757,162,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,161,utf-8,1,0,VEGA,0,9
1654609464661,308,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,308,utf-8,1,0,VEGA,0,8
1654609464867,155,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,154,utf-8,1,0,VEGA,0,7
1654609464758,301,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,301,utf-8,1,0,VEGA,0,8
1654609464962,156,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,155,utf-8,1,0,VEGA,0,7
1654609464867,394,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,394,utf-8,1,0,VEGA,0,6
1654609464962,306,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,306,utf-8,1,0,VEGA,0,7
1654609465058,261,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,260,utf-8,1,0,VEGA,0,7
1654609465152,171,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,3,https://localhost:7000/api/listings?geojson=true,,170,utf-8,1,0,VEGA,0,8
1654609465058,394,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,394,utf-8,1,0,VEGA,0,7
1654609465152,300,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,300,utf-8,1,0,VEGA,0,8
1654609465264,207,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,207,utf-8,1,0,VEGA,0,7
1654609465358,114,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,3,https://localhost:7000/api/statistics/neighbourhoods,,114,utf-8,1,0,VEGA,0,7
1654609465358,150,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,3,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,7
1654609465264,246,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,245,utf-8,1,0,VEGA,0,8
1654609465466,199,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,199,utf-8,1,0,VEGA,0,6
1654609465481,254,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,3,https://localhost:7000/api/listings?geojson=true,,253,utf-8,1,0,VEGA,0,5
1654609465557,180,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,179,utf-8,1,0,VEGA,0,7
1654609465666,246,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,4,https://localhost:7000/api/listings?geojson=true,,245,utf-8,1,0,VEGA,0,7
1654609465761,157,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,4,https://localhost:7000/api/listings?geojson=true,,156,utf-8,1,0,VEGA,0,7
1654609465557,395,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,395,utf-8,1,0,VEGA,0,7
1654609465666,300,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,300,utf-8,1,0,VEGA,0,7
1654609465761,205,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,205,utf-8,1,0,VEGA,0,6
1654609465855,116,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,2,2,https://localhost:7000/api/statistics/neighbourhoods,,116,utf-8,1,0,VEGA,0,7
1654609465855,151,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,1,2,https://localhost:7000/api/listings?geojson=true,,149,utf-8,1,0,VEGA,0,6
1654609465964,167,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,2,https://localhost:7000/api/listings?geojson=true,,166,utf-8,1,0,VEGA,0,7
1654609466060,279,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,4,https://localhost:7000/api/listings?geojson=true,,278,utf-8,1,0,VEGA,0,7
1654609466155,185,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,4,https://localhost:7000/api/listings?geojson=true,,183,utf-8,1,0,VEGA,0,7
1654609466264,278,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,7,https://localhost:7000/api/listings?geojson=true,,277,utf-8,1,0,VEGA,0,9
1654609466342,299,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,8,https://localhost:7000/api/listings?geojson=true,,298,utf-8,1,0,VEGA,0,7
1654609466422,330,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,9,https://localhost:7000/api/listings?geojson=true,,329,utf-8,1,0,VEGA,0,6
1654609466516,326,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,10,https://localhost:7000/api/listings?geojson=true,,325,utf-8,1,0,VEGA,0,9
1654609466597,433,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,13,https://localhost:7000/api/listings?geojson=true,,432,utf-8,1,0,VEGA,0,8
1654609466677,451,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,14,https://localhost:7000/api/listings?geojson=true,,450,utf-8,1,0,VEGA,0,10
1654609466756,467,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,15,https://localhost:7000/api/listings?geojson=true,,466,utf-8,1,0,VEGA,0,7
1654609466850,457,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,16,https://localhost:7000/api/listings?geojson=true,,456,utf-8,1,0,VEGA,0,7
1654609466927,465,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,17,https://localhost:7000/api/listings?geojson=true,,464,utf-8,1,0,VEGA,0,8
1654609467005,493,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,18,https://localhost:7000/api/listings?geojson=true,,492,utf-8,1,0,VEGA,0,9
1654609467098,476,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,19,https://localhost:7000/api/listings?geojson=true,,475,utf-8,1,0,VEGA,0,7
1654609467176,480,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,20,https://localhost:7000/api/listings?geojson=true,,479,utf-8,1,0,VEGA,0,7
1654609467255,583,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,22,https://localhost:7000/api/listings?geojson=true,,582,utf-8,1,0,VEGA,0,7
1654609467350,490,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,22,https://localhost:7000/api/listings?geojson=true,,489,utf-8,1,0,VEGA,0,6
1654609467428,581,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,25,https://localhost:7000/api/listings?geojson=true,,580,utf-8,1,0,VEGA,0,7
1654609467506,584,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,25,https://localhost:7000/api/listings?geojson=true,,583,utf-8,1,0,VEGA,0,6
1654609467600,575,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,26,https://localhost:7000/api/listings?geojson=true,,574,utf-8,1,0,VEGA,0,7
1654609467676,585,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,28,https://localhost:7000/api/listings?geojson=true,,584,utf-8,1,0,VEGA,0,7
1654609467754,597,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,29,https://localhost:7000/api/listings?geojson=true,,595,utf-8,1,0,VEGA,0,6
1654609467849,581,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,30,https://localhost:7000/api/listings?geojson=true,,580,utf-8,1,0,VEGA,0,8
1654609467925,589,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,30,https://localhost:7000/api/listings?geojson=true,,588,utf-8,1,0,VEGA,0,7
1654609468005,592,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,32,https://localhost:7000/api/listings?geojson=true,,590,utf-8,1,0,VEGA,0,9
1654609468101,572,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,33,https://localhost:7000/api/listings?geojson=true,,571,utf-8,1,0,VEGA,0,7
1654609468181,585,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,34,https://localhost:7000/api/listings?geojson=true,,584,utf-8,1,0,VEGA,0,7
1654609468261,584,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,35,https://localhost:7000/api/listings?geojson=true,,583,utf-8,1,0,VEGA,0,8
1654609468341,590,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,36,https://localhost:7000/api/listings?geojson=true,,589,utf-8,1,0,VEGA,0,6
1654609468421,590,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,36,https://localhost:7000/api/listings?geojson=true,,589,utf-8,1,0,VEGA,0,6
1654609468516,597,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,38,https://localhost:7000/api/listings?geojson=true,,596,utf-8,1,0,VEGA,0,7
1654609468593,596,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,39,https://localhost:7000/api/listings?geojson=true,,595,utf-8,1,0,VEGA,0,7
1654609468671,595,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,40,https://localhost:7000/api/listings?geojson=true,,593,utf-8,1,0,VEGA,0,9
1654609468764,586,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,41,https://localhost:7000/api/listings?geojson=true,,585,utf-8,1,0,VEGA,0,7
1654609468845,592,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,42,https://localhost:7000/api/listings?geojson=true,,591,utf-8,1,0,VEGA,0,6
1654609468924,598,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,43,https://localhost:7000/api/listings?geojson=true,,597,utf-8,1,0,VEGA,0,7
1654609469016,592,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,44,https://localhost:7000/api/listings?geojson=true,,591,utf-8,1,0,VEGA,0,6
1654609469093,598,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,45,https://localhost:7000/api/listings?geojson=true,,597,utf-8,1,0,VEGA,0,7
1654609469171,604,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,47,https://localhost:7000/api/listings?geojson=true,,603,utf-8,1,0,VEGA,0,7
1654609469265,598,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,48,https://localhost:7000/api/listings?geojson=true,,596,utf-8,1,0,VEGA,0,8
1654609469344,684,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,50,https://localhost:7000/api/listings?geojson=true,,683,utf-8,1,0,VEGA,0,8
1654609469408,708,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,51,https://localhost:7000/api/listings?geojson=true,,707,utf-8,1,0,VEGA,0,6
1654609469486,714,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,52,https://localhost:7000/api/listings?geojson=true,,713,utf-8,1,0,VEGA,0,7
1654609469563,715,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,54,https://localhost:7000/api/listings?geojson=true,,714,utf-8,1,0,VEGA,0,7
1654609469625,748,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,55,https://localhost:7000/api/listings?geojson=true,,747,utf-8,1,0,VEGA,0,7
1654609469703,748,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,56,https://localhost:7000/api/listings?geojson=true,,747,utf-8,1,0,VEGA,0,6
1654609469765,854,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,58,https://localhost:7000/api/listings?geojson=true,,853,utf-8,1,0,VEGA,0,6
1654609469843,860,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,60,https://localhost:7000/api/listings?geojson=true,,859,utf-8,1,0,VEGA,0,7
1654609469908,879,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,61,https://localhost:7000/api/listings?geojson=true,,878,utf-8,1,0,VEGA,0,6
1654609469986,889,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,62,https://localhost:7000/api/listings?geojson=true,,888,utf-8,1,0,VEGA,0,7
1654609470065,894,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,63,https://localhost:7000/api/listings?geojson=true,,893,utf-8,1,0,VEGA,0,12
1654609465964,5031,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,64,https://localhost:7000/api/statistics/neighbourhoods,,5031,utf-8,1,0,VEGA,0,7
1654609470128,926,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,63,https://localhost:7000/api/listings?geojson=true,,925,utf-8,1,0,VEGA,0,6
1654609470206,1005,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,66,https://localhost:7000/api/listings?geojson=true,,1004,utf-8,1,0,VEGA,0,6
1654609470269,1031,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,67,https://localhost:7000/api/listings?geojson=true,,1029,utf-8,1,0,VEGA,0,7
1654609470347,1038,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,68,https://localhost:7000/api/listings?geojson=true,,1037,utf-8,1,0,VEGA,0,6
1654609470409,1064,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,69,https://localhost:7000/api/listings?geojson=true,,1063,utf-8,1,0,VEGA,0,6
1654609470488,1152,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,72,https://localhost:7000/api/listings?geojson=true,,1151,utf-8,1,0,VEGA,0,6
1654609470552,1166,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,73,https://localhost:7000/api/listings?geojson=true,,1165,utf-8,1,0,VEGA,0,8
1654609470632,1170,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,74,https://localhost:7000/api/listings?geojson=true,,1169,utf-8,1,0,VEGA,0,7
1654609470696,1200,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,75,https://localhost:7000/api/listings?geojson=true,,1198,utf-8,1,0,VEGA,0,7
1654609470776,1209,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,77,https://localhost:7000/api/listings?geojson=true,,1207,utf-8,1,0,VEGA,0,6
1654609470840,1231,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,78,https://localhost:7000/api/listings?geojson=true,,1230,utf-8,1,0,VEGA,0,6
1654609470918,1317,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,80,https://localhost:7000/api/listings?geojson=true,,1316,utf-8,1,0,VEGA,0,7
1654609470980,1338,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,81,https://localhost:7000/api/listings?geojson=true,,1337,utf-8,1,0,VEGA,0,7
1654609471059,1342,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,82,https://localhost:7000/api/listings?geojson=true,,1341,utf-8,1,0,VEGA,0,7
1654609471123,1374,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,84,https://localhost:7000/api/listings?geojson=true,,1373,utf-8,1,0,VEGA,0,6
1654609471200,1385,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,85,https://localhost:7000/api/listings?geojson=true,,1384,utf-8,1,0,VEGA,0,7
1654609471278,1394,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,87,https://localhost:7000/api/listings?geojson=true,,1393,utf-8,1,0,VEGA,0,7
1654609471339,1494,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,89,https://localhost:7000/api/listings?geojson=true,,1493,utf-8,1,0,VEGA,0,8
1654609471417,1502,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,91,https://localhost:7000/api/listings?geojson=true,,1501,utf-8,1,0,VEGA,0,8
1654609471481,1520,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,92,https://localhost:7000/api/listings?geojson=true,,1519,utf-8,1,0,VEGA,0,6
1654609471559,1570,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,94,https://localhost:7000/api/listings?geojson=true,,1569,utf-8,1,0,VEGA,0,6
1654609471623,1551,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,95,https://localhost:7000/api/listings?geojson=true,,1550,utf-8,1,0,VEGA,0,6
1654609471701,1644,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,98,https://localhost:7000/api/listings?geojson=true,,1643,utf-8,1,0,VEGA,0,7
1654609471779,1647,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,99,https://localhost:7000/api/listings?geojson=true,,1646,utf-8,1,0,VEGA,0,7
1654609471842,1754,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,101,https://localhost:7000/api/listings?geojson=true,,1753,utf-8,1,0,VEGA,0,7
1654609471917,1768,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,103,https://localhost:7000/api/listings?geojson=true,,1767,utf-8,1,0,VEGA,0,9
1654609471980,1789,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,104,https://localhost:7000/api/listings?geojson=true,,1788,utf-8,1,0,VEGA,0,6
1654609472058,1880,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,107,https://localhost:7000/api/listings?geojson=true,,1879,utf-8,1,0,VEGA,0,7
1654609472136,1892,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,109,https://localhost:7000/api/listings?geojson=true,,1890,utf-8,1,0,VEGA,0,6
1654609472200,1993,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,111,https://localhost:7000/api/listings?geojson=true,,1992,utf-8,1,0,VEGA,0,6
1654609472276,2004,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,113,https://localhost:7000/api/listings?geojson=true,,2003,utf-8,1,0,VEGA,0,7
1654609472341,2019,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,114,https://localhost:7000/api/listings?geojson=true,,2018,utf-8,1,0,VEGA,0,6
1654609472403,2129,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,117,https://localhost:7000/api/listings?geojson=true,,2127,utf-8,1,0,VEGA,0,7
1654609472465,2154,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,118,https://localhost:7000/api/listings?geojson=true,,2153,utf-8,1,0,VEGA,0,7
1654609472528,2181,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,119,https://localhost:7000/api/listings?geojson=true,,2180,utf-8,1,0,VEGA,0,7
1654609472590,2282,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,122,https://localhost:7000/api/listings?geojson=true,,2281,utf-8,1,0,VEGA,0,6
1654609472652,2303,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,124,https://localhost:7000/api/listings?geojson=true,,2302,utf-8,1,0,VEGA,0,6
1654609472714,2328,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,125,https://localhost:7000/api/listings?geojson=true,,2327,utf-8,1,0,VEGA,0,6
1654609472778,2430,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,128,https://localhost:7000/api/listings?geojson=true,,2429,utf-8,1,0,VEGA,0,7
1654609472842,2491,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,130,https://localhost:7000/api/listings?geojson=true,,2489,utf-8,1,0,VEGA,0,7
1654609472890,2524,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,131,https://localhost:7000/api/listings?geojson=true,,2523,utf-8,1,0,VEGA,0,6
1654609472953,2629,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,134,https://localhost:7000/api/listings?geojson=true,,2628,utf-8,1,0,VEGA,0,8
1654609466155,9450,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,134,https://localhost:7000/api/statistics/neighbourhoods,,9450,utf-8,1,0,VEGA,0,7
1654609466060,9545,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,1228,148,1,134,https://localhost:7000/api/statistics/neighbourhoods,,9545,utf-8,1,0,VEGA,0,7
1654609473016,2649,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,134,https://localhost:7000/api/listings?geojson=true,,2648,utf-8,1,0,VEGA,0,7
1654609473079,2670,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,135,https://localhost:7000/api/listings?geojson=true,,2669,utf-8,1,0,VEGA,0,7
1654609473140,2775,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,138,https://localhost:7000/api/listings?geojson=true,,2774,utf-8,1,0,VEGA,0,6
1654609473203,2796,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,140,https://localhost:7000/api/listings?geojson=true,,2795,utf-8,1,0,VEGA,0,6
1654609473265,2905,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,143,https://localhost:7000/api/listings?geojson=true,,2904,utf-8,1,0,VEGA,0,6
1654609473328,2924,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,144,https://localhost:7000/api/listings?geojson=true,,2923,utf-8,1,0,VEGA,0,6
1654609473403,2932,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,146,https://localhost:7000/api/listings?geojson=true,,2931,utf-8,1,0,VEGA,0,7
1654609473452,3055,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,149,https://localhost:7000/api/listings?geojson=true,,3054,utf-8,1,0,VEGA,0,7
1654609473515,3072,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,150,https://localhost:7000/api/listings?geojson=true,,3071,utf-8,1,0,VEGA,0,7
1654609473592,3169,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,153,https://localhost:7000/api/listings?geojson=true,,3168,utf-8,1,0,VEGA,0,7
1654609473653,3205,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,155,https://localhost:7000/api/listings?geojson=true,,3204,utf-8,1,0,VEGA,0,8
1654609473716,3231,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,157,https://localhost:7000/api/listings?geojson=true,,3230,utf-8,1,0,VEGA,0,7
1654609473778,3336,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625854,144,2,160,https://localhost:7000/api/listings?geojson=true,,3335,utf-8,1,0,VEGA,0,6
