timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1654013837389,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013837248,168,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,168,utf-8,1,0,VEGA,0,8
1654013837437,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654013837293,167,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,167,utf-8,1,0,VEGA,0,8
1654013837340,176,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,176,utf-8,1,0,VEGA,0,6
1654013837498,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013837544,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013837389,181,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,181,utf-8,1,0,VEGA,0,5
1654013837589,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013837437,201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,201,utf-8,1,0,VEGA,0,6
1654013837651,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013837513,204,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,204,utf-8,1,0,VEGA,0,6
1654013837698,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013837544,202,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,202,utf-8,1,0,VEGA,0,6
1654013837744,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013837589,191,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,191,utf-8,1,0,VEGA,0,7
1654013837791,19,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,6
1654013837651,177,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,177,utf-8,1,0,VEGA,0,6
1654013837698,167,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,167,utf-8,1,0,VEGA,0,7
1654013837851,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013837744,169,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,169,utf-8,1,0,VEGA,0,6
1654013837896,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,6
1654013837791,172,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,172,utf-8,1,0,VEGA,0,5
1654013837942,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,8
1654013837988,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013837851,174,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,174,utf-8,1,0,VEGA,0,6
1654013837896,169,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,169,utf-8,1,0,VEGA,0,6
1654013838050,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013837942,175,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,175,utf-8,1,0,VEGA,0,8
1654013838095,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,7
1654013837988,157,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,157,utf-8,1,0,VEGA,0,6
1654013838141,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,3,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013838188,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,18,utf-8,1,0,VEGA,0,5
1654013838050,184,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,184,utf-8,1,0,VEGA,0,5
1654013838248,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013838095,184,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,184,utf-8,1,0,VEGA,0,6
1654013838294,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013838141,193,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,193,utf-8,1,0,VEGA,0,9
1654013838339,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654013838188,175,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,4,https://localhost:7000/api/statistics/neighbourhoods,,175,utf-8,1,0,VEGA,0,5
1654013838385,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,6
1654013838248,176,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,176,utf-8,1,0,VEGA,0,6
1654013838415,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013838294,181,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,181,utf-8,1,0,VEGA,0,6
1654013838461,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,6
1654013838339,186,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,186,utf-8,1,0,VEGA,0,6
1654013838507,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654013838538,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,7
1654013838385,198,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,198,utf-8,1,0,VEGA,0,6
1654013838586,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013838415,208,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,208,utf-8,1,0,VEGA,0,7
1654013838633,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,8
1654013838461,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,6
1654013838664,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,10
1654013838507,206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,206,utf-8,1,0,VEGA,0,5
1654013838709,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013838538,218,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,218,utf-8,1,0,VEGA,0,7
1654013838756,29,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,14
1654013838586,211,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,211,utf-8,1,0,VEGA,0,7
1654013838801,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013838633,202,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,202,utf-8,1,0,VEGA,0,6
1654013838831,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013838664,197,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,197,utf-8,1,0,VEGA,0,9
1654013838709,176,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,176,utf-8,1,0,VEGA,0,6
1654013838878,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013838756,174,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,174,utf-8,1,0,VEGA,0,14
1654013838925,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013838956,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013838801,195,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,195,utf-8,1,0,VEGA,0,6
1654013839001,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,7
1654013838831,192,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,192,utf-8,1,0,VEGA,0,6
1654013838878,189,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,189,utf-8,1,0,VEGA,0,6
1654013839048,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,7
1654013839079,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013838925,201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,201,utf-8,1,0,VEGA,0,6
1654013839127,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,8
1654013838956,201,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,201,utf-8,1,0,VEGA,0,6
1654013839001,185,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,185,utf-8,1,0,VEGA,0,6
1654013839173,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654013839205,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013839048,206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,206,utf-8,1,0,VEGA,0,6
1654013839250,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013839079,193,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,193,utf-8,1,0,VEGA,0,6
1654013839297,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,8
1654013839127,198,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,198,utf-8,1,0,VEGA,0,6
1654013839173,194,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,194,utf-8,1,0,VEGA,0,6
1654013839358,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013839205,194,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,194,utf-8,1,0,VEGA,0,6
1654013839374,27,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,26,utf-8,1,0,VEGA,0,8
1654013839250,178,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,178,utf-8,1,0,VEGA,0,8
1654013839420,26,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,25,utf-8,1,0,VEGA,0,7
1654013839297,179,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,179,utf-8,1,0,VEGA,0,6
1654013839466,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,7
1654013839498,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,8
1654013839342,196,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,196,utf-8,1,0,VEGA,0,6
1654013839544,32,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,31,utf-8,1,0,VEGA,0,7
1654013839374,203,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,203,utf-8,1,0,VEGA,0,7
1654013839590,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013839420,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,7
1654013839622,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013839466,214,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,214,utf-8,1,0,VEGA,0,6
1654013839666,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,9
1654013839498,221,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,221,utf-8,1,0,VEGA,0,6
1654013839713,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,8
1654013839759,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013839544,241,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,241,utf-8,1,0,VEGA,0,6
1654013839790,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,7
1654013839590,241,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,241,utf-8,1,0,VEGA,0,6
1654013839836,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,6
1654013839622,240,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,240,utf-8,1,0,VEGA,0,6
1654013839666,235,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,235,utf-8,1,0,VEGA,0,7
1654013839882,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,8
1654013839913,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,6
1654013839713,228,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,228,utf-8,1,0,VEGA,0,7
1654013839959,28,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,27,utf-8,1,0,VEGA,0,6
1654013839759,235,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,235,utf-8,1,0,VEGA,0,6
1654013840005,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,7
1654013839790,238,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,238,utf-8,1,0,VEGA,0,6
1654013839836,219,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,219,utf-8,1,0,VEGA,0,6
1654013840051,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013840081,24,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,6,https://localhost:7000/api/listings?geojson=true,,23,utf-8,1,0,VEGA,0,7
1654013839882,224,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,6,https://localhost:7000/api/statistics/neighbourhoods,,224,utf-8,1,0,VEGA,0,6
1654013839913,206,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,206,utf-8,1,0,VEGA,0,6
1654013840127,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013839959,209,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,209,utf-8,1,0,VEGA,0,6
1654013840173,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
1654013840005,189,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,189,utf-8,1,0,VEGA,0,8
1654013840205,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013840051,197,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,197,utf-8,1,0,VEGA,0,6
1654013840251,23,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,22,utf-8,1,0,VEGA,0,6
1654013840081,196,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,196,utf-8,1,0,VEGA,0,7
1654013840298,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,7
1654013840127,193,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,193,utf-8,1,0,VEGA,0,6
1654013840330,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013840173,196,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,196,utf-8,1,0,VEGA,0,6
1654013840376,25,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,24,utf-8,1,0,VEGA,0,6
1654013840205,197,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,197,utf-8,1,0,VEGA,0,6
1654013840251,191,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,191,utf-8,1,0,VEGA,0,6
1654013840422,21,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,20,utf-8,1,0,VEGA,0,6
1654013840298,187,/api/statistics/neighbourhoods,200,OK,parallel bzm - Parallel Controller,text,true,,687,148,1,5,https://localhost:7000/api/statistics/neighbourhoods,,187,utf-8,1,0,VEGA,0,6
1654013840468,22,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,4,https://localhost:7000/api/listings?geojson=true,,21,utf-8,1,0,VEGA,0,6
1654013840499,20,/api/listings?geojson=true,200,OK,parallel bzm - Parallel Controller,text,true,,625313,144,2,5,https://localhost:7000/api/listings?geojson=true,,19,utf-8,1,0,VEGA,0,6
